,Unnamed: 0,ActorID,Emotion,Path,arousal,valence,dominance,Gender,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,path,emotion_label
30,439,20,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 20/03-01-01-01-02-01-20.wav,0.012104962,0.11302023,0.2158104,Female,37.0773,0.20834798,32.68036,37.03668,42.713757,10.033398,171.97704,145.13243,262.18832,192.64381,0.57627684,1.3377097,0.013850971,0.21332505,0.9158767,0.9020257,13.290258,11.035089,10.2328005,5.541181,0.39728218,1.4497979,22.416834,0.62890756,4.1498947,4.9023633,15.610326,1.0787268,-3.6476448,-4.2453527,0.05785362,2.8109758,1.6933898,0.8539508,6.3617587,0.8731752,1.5334874,13.770029,8.270564,1.690397,609.54083,0.47533646,1087.2677,0.26418197,-112.50908,-0.8437507,1694.7496,0.19945198,936.4743,0.40189588,-100.45931,-0.8866504,2672.62,0.1291543,904.9109,0.46339482,-101.7655,-0.86186475,-11.325565,-0.98837596,19.751003,0.60019743,0.114213236,0.33421004,-0.012381225,-1.0265962,0.7163834,0.8678031,22.270275,0.8100302,-8.824819,-2.1292942,10.933105,1.7465912,-10.371323,-1.6353983,-19.308168,26.687181,0.04509658,-0.010400561,0.03338716,2.3121388,1.1764706,0.46249998,0.2988624,0.36249998,0.35414508,-28.19873,/content/BanglaSER/Actor 20/03-01-01-01-02-01-20.wav,0
31,440,20,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 20/03-01-01-01-01-02-20.wav,0.12306258,0.23556547,0.25183126,Female,38.114117,0.1953062,33.03302,37.420704,44.966507,11.933487,522.9286,563.94556,73.513374,44.15098,0.74110717,1.2605451,0.015840564,0.1886856,1.3599554,1.3441149,17.355057,13.407734,21.764816,11.3770485,0.6192054,1.467271,22.42341,0.4888917,5.550591,3.4052873,22.781189,0.7420688,-8.5857725,-1.8536054,0.052881096,1.6385119,1.2108325,0.56465465,6.0777793,0.7524514,6.529552,1.6465949,7.1582656,1.0461912,604.5805,0.5442313,1024.0574,0.35816777,-116.90353,-0.79120415,1769.8729,0.17033857,690.92847,0.61699665,-109.32961,-0.7981132,2658.2417,0.11387964,1245.2518,0.36715496,-105.795586,-0.8558357,-9.382568,-1.0951529,14.113333,0.9273154,0.1333542,0.30668885,-0.026686732,-0.48530385,1.2025942,0.8163556,20.602375,0.64256704,-7.2485237,-2.5510323,22.833166,0.90451306,-15.532789,-0.9170098,-18.26561,24.070826,0.045487836,-0.015581575,0.047070827,2.5925925,1.5267177,0.3225,0.22796655,0.40666667,0.314572,-25.368196,/content/BanglaSER/Actor 20/03-01-01-01-01-02-20.wav,0
32,441,20,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 20/03-01-01-01-03-03-20.wav,0.016429646,0.11159323,0.18927455,Female,34.823887,0.24272047,28.460094,39.253044,41.15778,12.697685,151.09833,92.50779,89.58933,46.868385,0.4903264,1.2831872,0.014712436,0.09728972,1.0173368,1.0026244,11.277162,8.62125,8.377046,2.6275802,0.37154114,1.5945252,21.111208,0.50766224,2.7137585,6.996209,23.354673,0.74650395,-12.997454,-1.4942689,0.04982937,1.4851621,1.3916056,0.832019,5.067766,1.2350022,2.1939874,8.943511,5.7791176,3.0415883,579.2369,0.5186874,1023.79144,0.21490486,-126.40623,-0.7235824,1690.2317,0.18334636,778.5085,0.48227492,-115.573364,-0.74809766,2684.2415,0.09189878,813.5613,0.56148744,-113.55799,-0.77325475,-11.179559,-0.7468145,18.456383,0.5261069,0.117631614,0.3266003,-0.020101685,-0.7329258,0.7701084,0.86861044,21.297918,0.618659,-6.0136356,-2.951871,20.90485,0.7741714,-23.75269,-0.7207901,-11.474859,17.015139,0.05990574,-0.008616889,0.024294555,1.9762846,1.6194332,0.285,0.25937426,0.3075,0.38388637,-28.433992,/content/BanglaSER/Actor 20/03-01-01-01-03-03-20.wav,0
33,442,20,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 20/03-01-03-02-02-03-20.wav,0.13090074,0.22446945,0.17414558,Female,29.56495,0.23494813,22.539513,31.429432,36.73309,14.193577,52.706535,17.514896,59.359142,34.29542,0.8339753,1.2772809,0.16785036,0.22973056,1.288391,1.1205406,29.279251,27.74656,19.923473,10.310935,0.6666767,1.7382762,23.343565,0.36598945,2.8042479,4.994486,3.4841583,3.4455218,-7.507485,-1.294796,0.032133766,1.402089,1.1545337,0.7956524,3.3392172,1.7904234,2.5348573,2.9662392,16.25993,0.48868746,574.53925,0.3448589,1281.8118,0.1721755,-79.68896,-0.914267,1602.897,0.16122842,1067.281,0.43692264,-79.20914,-0.8745961,2706.2954,0.117331386,898.58246,0.69164556,-83.50447,-0.8013363,-12.081617,-0.67344177,22.30902,0.37599984,0.047963753,0.80137855,-0.013232654,-0.7732849,0.9414042,1.4262174,25.488605,0.33234918,0.6202688,26.779291,3.6402395,3.3442218,-8.845559,-1.2516483,-9.916704,18.145824,0.019430745,-0.012108559,0.14329928,2.493075,4.494382,0.12875,0.12864073,0.042222224,0.021487866,-23.884617,/content/BanglaSER/Actor 20/03-01-03-02-02-03-20.wav,5
34,443,20,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 20/03-01-01-01-01-03-20.wav,0.09757819,0.18592596,0.24760598,Female,40.574665,0.19873713,33.167473,40.77134,48.19505,15.027576,206.35982,196.83049,89.05395,39.917736,0.65436584,1.1897238,0.0025127297,0.29069313,1.3043345,1.3018218,16.079426,10.662464,17.634485,9.036177,0.46336967,1.3152537,2.2246447,7.435482,-8.195678,-2.348749,-9.36279,-1.9169897,-5.1800857,-5.051056,0.069920875,1.1871701,1.688479,0.56533617,3.5254786,1.6477051,1.0965242,14.181615,4.9032316,2.8140502,900.5408,0.37250644,1126.6067,0.4309367,-104.56432,-0.97602046,1868.5283,0.15477377,822.0784,0.4819571,-93.482,-1.0729128,2961.543,0.1372292,846.5804,0.42687452,-94.45995,-1.0520123,-5.3953843,-1.3985693,11.354657,0.71046394,0.15630256,0.24061778,-0.020752976,-0.7676964,0.87325466,0.6800774,8.71347,1.8662009,-21.175354,-0.7908115,-8.681227,-2.4867442,-26.872734,-0.44326177,1.152211,7.2207813,0.12253834,0.0147120105,0.012615856,3.1746032,0.8097166,0.65,0.63,0.3733333,0.28581268,-27.797491,/content/BanglaSER/Actor 20/03-01-01-01-01-03-20.wav,0
35,444,20,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 20/03-01-03-02-03-01-20.wav,0.33146378,0.40965903,0.33146867,Female,32.8841,0.25873727,24.068157,33.756393,42.131256,18.063099,81.57636,26.783028,77.15954,63.130264,0.94086665,1.4697301,0.16608794,0.17282434,2.1729407,2.0068529,22.1376,16.945889,23.829714,10.678474,0.84371775,1.7566957,21.729305,0.2527763,-1.1672297,-12.1214695,1.8289123,7.017132,-10.272713,-1.3371614,0.042065654,1.8480204,1.2720543,0.80441624,2.790371,2.3189235,3.7880135,2.155621,13.639282,0.5832673,633.0603,0.41390923,1217.4672,0.2269611,-118.68918,-0.67649585,1698.9291,0.15806977,998.088,0.51751536,-112.1052,-0.7105341,2765.9539,0.10811063,950.16833,0.54693663,-113.34588,-0.6998659,-8.3018875,-0.61120564,17.034712,0.40519765,0.07491066,0.72076726,-0.012953777,-0.74701625,1.7164005,1.0479676,22.021141,0.34027812,-10.030126,-1.6092571,5.5183544,2.9841032,-18.177675,-0.8763801,-10.737177,19.524965,0.012648299,-0.010203577,0.06827536,1.6483517,3.6516855,0.110769235,0.13510461,0.094375,0.079370074,-21.11493,/content/BanglaSER/Actor 20/03-01-03-02-03-01-20.wav,5
36,445,20,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 20/03-01-02-01-02-01-20.wav,0.15894464,0.17333788,0.20938984,Female,40.13663,0.22024499,33.612972,36.8904,49.151646,15.538673,348.18036,424.2524,166.21484,89.04811,0.26898187,1.3491354,0.0036031855,0.09121744,0.52385557,0.5202524,8.494166,5.904077,4.5709515,3.1715252,0.11310043,1.5535065,7.097716,2.908353,6.136348,4.3702664,1.8165903,13.316307,3.7532275,6.1163783,0.06149282,1.4662477,1.7317749,0.5804811,1.6843647,3.494887,-3.7503119,-5.7094426,-2.544673,-8.803283,909.17993,0.33216485,946.6421,0.36766535,-114.062195,-0.8390627,1850.0558,0.18792392,878.6825,0.29423288,-101.331726,-0.94438523,3071.371,0.12987386,685.0517,0.51907754,-105.19407,-0.8715999,0.4147016,29.630322,11.151731,1.1395662,0.10022116,0.49747622,0.0087318765,2.7384613,0.21387318,0.95526457,4.7446156,5.370744,-9.9677105,-2.2154226,-7.1702995,-3.7568421,-10.562795,-2.083939,-7.524493,15.543424,0.089693055,0.000566889,0.015205685,2.0408165,2.0761247,0.22833334,0.1281167,0.19857143,0.22686864,-40.38137,/content/BanglaSER/Actor 20/03-01-02-01-02-01-20.wav,3
37,446,20,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 20/03-01-02-01-02-03-20.wav,0.1497191,0.22856602,0.34863973,Female,32.30849,0.37013987,18.860514,33.076637,38.499645,19.639132,299.0066,141.46355,285.9713,332.03436,0.32481733,1.053676,0.019748364,0.23192729,0.54518354,0.52543515,7.0312576,4.968161,5.569454,2.647127,0.17069566,1.1231043,24.018173,0.6464678,8.617078,1.7120621,21.239063,0.94534767,-9.185223,-1.7793511,0.04202841,1.8532654,1.6695993,0.6838273,3.9599056,1.6124601,4.2544456,5.442724,9.108584,2.1124475,637.2927,0.4164299,1091.4258,0.29401082,-105.24102,-0.8615286,1733.8445,0.20122628,887.0298,0.55913943,-102.09198,-0.8348342,2792.5916,0.1109145,622.2512,0.48872703,-100.39719,-0.85960424,-11.503032,-1.0241289,18.16224,0.64612716,0.0854002,0.43481568,-0.010586629,-1.7139568,0.29126963,0.6220956,24.930319,0.7419412,2.9465299,5.3928256,22.670166,1.0701706,-15.093678,-1.135079,-17.494638,24.969038,0.043342747,-0.012153749,0.029429153,3.0612247,2.4734983,0.22,0.13815105,0.18666665,0.25946525,-37.539356,/content/BanglaSER/Actor 20/03-01-02-01-02-03-20.wav,3
38,448,20,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 20/03-01-03-02-03-03-20.wav,0.24692251,0.32116887,0.24919747,Female,32.447144,0.26739782,24.050358,34.360332,41.66135,17.610992,80.51152,77.29038,153.43076,165.51172,0.87981826,1.4817636,0.16526487,0.17186444,1.8070955,1.6418307,24.419477,22.1376,23.160538,8.079675,0.7958504,1.8169645,21.926334,0.22196029,-0.46523643,-31.976595,1.8503088,7.0629435,-10.679433,-1.4374759,0.05276446,2.0130138,1.1062357,0.81470394,2.6934452,2.3933458,3.4880617,2.6316476,14.345224,0.63968855,592.0293,0.42036396,1177.7552,0.18885082,-127.36055,-0.6202453,1663.4845,0.1629256,906.1122,0.29603922,-116.75703,-0.6872547,2801.0654,0.11780725,800.0791,0.660441,-118.55528,-0.66718584,-8.646217,-0.7938836,18.100124,0.42563447,0.06751692,0.7498704,-0.012538025,-0.9003474,1.6738536,1.0826751,21.966301,0.29339173,-8.053148,-2.2282562,5.5856066,3.1002722,-20.081877,-0.9281854,-10.658566,19.123827,0.015948638,-0.0107653,0.10001804,1.6997167,2.8818443,0.125,0.14001785,0.09529411,0.07285099,-22.416304,/content/BanglaSER/Actor 20/03-01-03-02-03-03-20.wav,5
39,449,20,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 20/03-01-03-02-01-02-20.wav,0.22298768,0.34717053,0.25327045,Female,36.41479,0.12961069,35.01018,37.598362,39.2987,4.288517,105.87188,65.65844,-34.337704,52.97978,0.9437803,1.5703428,0.02089664,0.026303155,2.2290788,2.208182,35.301224,19.994263,36.062813,15.397717,0.8145876,1.6535012,22.943916,0.32530925,-1.1486168,-12.950837,9.500455,1.431311,-8.977805,-1.149219,0.033465467,1.2475628,1.4697942,0.8514833,5.3457227,0.90150434,9.2684355,1.0818975,11.409655,0.65117556,661.7965,0.47980297,1191.097,0.29747438,-154.61305,-0.52481925,1710.0028,0.18546604,887.1459,0.65617526,-136.7996,-0.6489329,2728.0881,0.11047394,1095.0125,0.61857665,-137.07104,-0.644303,-4.6360426,-1.1302396,12.039668,0.68369085,0.0884543,0.32876214,-0.017444061,-0.7317888,2.4000137,0.5390078,23.89146,0.36708727,-17.99814,-0.8122457,16.11122,1.1656942,-17.318598,-0.6176542,-12.624172,20.478231,0.059536822,-0.0064650755,0.026468571,2.2727273,0.867052,0.38,0.14165686,0.7466666,0.51070756,-21.93977,/content/BanglaSER/Actor 20/03-01-03-02-01-02-20.wav,5
40,450,20,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 20/03-01-01-01-01-01-20.wav,0.0213203,0.14714845,0.23298845,Female,39.41608,0.17865069,34.278183,37.657513,46.53587,12.257687,230.78989,170.15526,86.77924,117.69379,0.6060525,1.2968209,0.003128533,0.06800587,1.3304955,1.327367,17.530483,11.193479,20.836067,10.933991,0.5162746,1.452415,13.3931265,1.0478246,5.818027,3.6223867,7.1836357,3.2780755,5.064451,4.6007295,0.080997296,1.6364429,1.402347,0.60121906,4.77685,0.9913634,8.012462,1.5190046,7.7564025,1.2379533,641.1672,0.46466306,1035.4946,0.3307476,-126.152565,-0.7425428,1727.8647,0.14578247,805.3076,0.59927005,-117.181564,-0.7796553,2692.651,0.12850527,966.15686,0.47783577,-115.27732,-0.8110638,-7.038,-1.078139,12.171093,0.7697929,0.1507648,0.1982434,-0.02348121,-0.59488595,1.0942466,0.72550815,18.405153,0.86121094,-10.066844,-1.6258967,13.429212,1.544966,-13.817355,-0.9089838,-8.780711,19.421862,0.0859309,0.004393264,0.061091803,2.930403,0.7462687,0.59499997,0.015,0.48,0.32782108,-27.337152,/content/BanglaSER/Actor 20/03-01-01-01-01-01-20.wav,0
41,451,20,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 20/03-01-02-01-01-02-20.wav,0.015339483,0.13490908,0.15620998,Female,37.134933,0.24938338,32.884964,38.984653,40.48912,7.6041565,419.5787,260.672,167.39111,83.50009,0.32105643,1.4517831,0.0030190977,0.050905626,0.62519926,0.62218016,7.6253185,3.5646496,9.165092,5.10178,0.1493836,1.5465815,2.6723537,7.2850456,9.119736,2.3777695,6.93596,2.7753227,10.177488,2.0695143,0.0432276,2.5103104,1.8006824,0.67628133,3.1276624,2.084455,12.142971,2.103553,4.154216,5.1139865,682.1156,0.49851847,979.4679,0.48877457,-131.31773,-0.7093928,1762.397,0.19899726,754.6778,0.67418694,-113.0232,-0.8302072,2779.4724,0.1398351,675.47314,0.45785844,-112.97899,-0.83064604,-3.9127254,-2.6078765,10.742116,0.98201674,0.14128853,0.254861,-0.010939536,-1.7845254,0.31772453,0.8105855,9.156586,2.2642138,-5.5131884,-3.4722364,10.470768,2.3127732,-6.5154014,-2.701591,-4.2451115,11.606752,0.093900524,0.008764848,0.017142,2.8268552,1.7985612,0.24399999,0.25389764,0.288,0.3468371,-35.83884,/content/BanglaSER/Actor 20/03-01-02-01-01-02-20.wav,3
42,453,20,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 20/03-01-03-02-01-03-20.wav,0.1620342,0.27994415,0.2268987,Female,35.24371,0.1544255,34.88204,36.890717,38.218136,3.3360977,173.71707,103.024376,103.84908,129.45926,1.069956,1.4862727,0.020449283,0.029535519,2.3867848,2.3663354,38.620125,23.782162,32.766968,15.455073,0.84442973,1.5188147,22.874136,0.33092433,-2.7305665,-6.0007234,12.030114,1.2240415,-12.039335,-1.1420448,0.050720423,2.3286269,1.3595018,0.8092719,5.7151837,0.89077246,7.035756,1.6131907,10.890235,0.7255962,627.53546,0.5933956,1169.7906,0.2997995,-146.21979,-0.59311026,1729.9762,0.19540934,865.8551,0.63760585,-124.50211,-0.73802036,2704.7317,0.11448044,1072.464,0.5035503,-123.523346,-0.75198686,-5.9232187,-1.1050738,12.296,0.66541016,0.100469865,0.31650603,-0.020474412,-0.5872283,2.1001935,0.5956317,23.246336,0.3769502,-18.042028,-0.9048875,19.790594,0.93602645,-24.514687,-0.46521378,-12.595316,20.631342,0.05339191,-0.0062796758,0.032040097,2.0408165,1.1904762,0.3275,0.037666295,0.64666665,0.44604433,-21.320988,/content/BanglaSER/Actor 20/03-01-03-02-01-03-20.wav,5
43,454,20,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 20/03-01-03-02-03-02-20.wav,0.28800377,0.3634387,0.30176055,Female,31.385414,0.2830981,23.968714,24.956682,43.354385,19.385672,28.348906,17.523499,27.883125,0.0,0.6955405,1.6390644,0.16518989,0.17093563,0.85703826,0.6918484,25.27541,24.680649,24.654991,7.2797565,0.62644,2.105102,21.815746,0.2910949,1.4557385,8.668872,0.8910832,12.329721,-8.613611,-1.4811914,0.028717313,0.9528691,1.0929834,0.6763185,1.3793789,4.297341,6.231772,0.9829094,15.821839,0.5358203,654.3737,0.37132478,1265.715,0.15081862,-116.50986,-0.64661103,1680.7086,0.15363203,972.73785,0.39031348,-112.387596,-0.663431,2840.8755,0.11485767,886.27795,0.606967,-114.260284,-0.64632136,-9.606045,-0.55095047,18.263695,0.38252282,0.058747612,0.887698,-0.012838981,-0.6787611,1.22872,1.394272,22.057262,0.3983977,-3.8836894,-3.893677,3.9777136,3.5984962,-15.182755,-1.0425715,-10.790524,19.228542,0.011563412,-0.011009397,0.0903188,1.6483517,4.469274,0.089375,0.13107577,0.09266666,0.124978215,-23.7414,/content/BanglaSER/Actor 20/03-01-03-02-03-02-20.wav,5
44,455,20,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 20/03-01-01-01-03-01-20.wav,0.10293997,0.17730828,0.19268575,Female,34.63036,0.1609341,30.799519,37.301674,39.359,8.559483,130.95021,93.46865,-32.814907,66.52329,0.41878808,1.529457,0.0030690525,0.028580224,0.7733413,0.77027225,10.374253,7.1368227,9.067979,6.4627447,0.31969947,1.6075462,12.292691,1.7086236,4.5498204,4.6452937,6.153279,4.2266603,-2.1602473,-14.597319,0.02886001,1.407424,2.0167305,0.8083674,3.1090665,2.4896095,5.5749216,3.8294876,18.1424,1.4379978,602.5245,0.4276841,1180.6383,0.25716513,-125.510796,-0.77104896,1587.1934,0.16464694,882.26434,0.40704826,-117.8059,-0.7939891,2800.8867,0.09487084,949.8582,0.53160155,-119.96911,-0.7593114,-10.961452,-1.1655763,22.840137,0.7859502,0.13700987,0.28409567,-0.021532962,-0.90569943,0.72728455,0.7772675,28.748932,0.5241035,-5.110998,-4.3097353,-1.523606,-19.711006,-31.579676,-0.52200174,-0.46005413,8.551657,0.095192574,0.0077914647,0.015074234,2.3346305,1.5873016,0.265,0.15787652,0.34,0.2864437,-29.834948,/content/BanglaSER/Actor 20/03-01-01-01-03-01-20.wav,0
45,457,20,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 20/03-01-03-02-01-01-20.wav,0.1973286,0.30066234,0.22368346,Female,33.493446,0.21449442,27.258635,34.66867,39.784878,12.526243,146.83035,124.90161,151.93051,106.206726,0.9159711,1.6930003,0.021128712,0.03253722,1.5367689,1.5156403,39.16057,28.912203,40.62155,17.29068,0.8534558,1.8358257,22.129345,0.3862117,-1.1824367,-13.728568,13.083816,1.0643258,-8.994017,-1.1835899,0.07574649,1.6659198,1.4879304,0.6817128,3.405084,1.5859227,7.4254375,1.4372517,12.630916,0.69219905,534.494,0.47509384,1199.689,0.18479225,-147.02437,-0.5897421,1644.7164,0.14102145,698.3282,0.5676462,-129.91682,-0.6927411,2660.236,0.10941969,993.27814,0.43901744,-129.10216,-0.7045251,-7.8842683,-1.0372987,15.342019,0.638119,0.07804379,0.4915617,-0.01829066,-0.6427422,2.2280762,0.8392735,25.12468,0.36283436,-13.778938,-1.47579,18.268774,0.9496476,-15.8881855,-0.71810865,-11.248894,18.365845,0.05866624,-0.006709966,0.02882329,1.9886364,0.86455333,0.42999998,0.45254833,0.5275,0.4877179,-21.283865,/content/BanglaSER/Actor 20/03-01-03-02-01-01-20.wav,5
46,458,20,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 20/03-01-02-01-01-03-20.wav,0.0113715865,0.12436694,0.16371858,Female,42.61316,0.18332854,36.012848,40.04442,51.539425,15.526577,1033.0833,999.5473,321.58414,360.05533,0.21718162,1.8859681,0.0024989112,0.0032478087,0.33994934,0.3374504,6.0900855,4.273386,6.738199,2.9044106,0.09886329,2.042605,-2.115547,-8.967754,0.3602556,48.199192,-6.15442,-3.4598663,3.2653837,6.822095,0.048090465,1.2089317,1.702248,0.6400288,5.104095,1.1753881,5.8355637,3.5415144,9.59136,1.9638036,828.0655,0.4129997,897.5694,0.34906244,-158.10983,-0.4719103,1847.9727,0.18647696,772.5051,0.40315533,-143.66647,-0.58238465,2981.1052,0.12235618,641.466,0.48931873,-144.70052,-0.56436193,-5.222274,-1.8109138,15.819303,0.93181074,0.1295579,0.33450893,-0.009036317,-1.6763566,0.30286908,0.9114013,15.011268,1.1191146,-9.828478,-2.5335681,5.7745986,5.168337,-18.96527,-1.1803646,4.157209,2.1746216,0.1179149,0.013986036,0.014385821,2.1201415,2.1582735,0.12833333,0.12130082,0.26857144,0.35698852,-36.556713,/content/BanglaSER/Actor 20/03-01-02-01-01-03-20.wav,3
47,460,20,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 20/03-01-01-01-02-02-20.wav,-0.035682186,0.06304804,0.20743173,Female,36.93782,0.19178863,33.082108,35.695232,43.37755,10.295441,68.97572,39.685966,43.204834,35.008125,0.53977317,1.1796131,0.015657997,0.28182754,0.9368952,0.9212372,11.975584,8.919491,8.555974,5.1342907,0.33838958,1.2773808,22.080835,0.66346127,4.0982704,4.493989,19.1893,1.0615015,-9.936032,-1.5441488,0.029741453,1.5682082,1.3447373,0.6289892,6.458371,0.8703819,4.7452292,2.4260833,10.055341,1.0637224,580.2496,0.45125043,1151.9894,0.24578936,-111.99154,-0.8393978,1651.7917,0.18183517,878.24713,0.5244663,-99.32782,-0.88688934,2615.989,0.1315102,835.79486,0.38686,-99.16031,-0.885618,-11.057882,-0.7572906,18.70881,0.49967003,0.11948095,0.33173025,-0.018043075,-0.86917084,0.5967439,0.7292189,23.952023,0.6529419,-6.9594274,-2.4814982,17.084894,1.3565817,-16.29695,-0.980748,-14.964769,22.067625,0.052691493,-0.011310526,0.02434791,2.3121388,1.179941,0.47,0.12980755,0.28399998,0.35584265,-30.287909,/content/BanglaSER/Actor 20/03-01-01-01-02-02-20.wav,0
48,461,20,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 20/03-01-01-01-02-03-20.wav,0.08806127,0.1615645,0.32742965,Female,37.067215,0.18561965,33.300854,36.52517,42.639618,9.338764,277.35645,393.04062,121.63776,113.842316,0.55259806,1.3013451,0.015996458,0.18971646,1.0046201,0.9886236,13.013531,13.0751295,10.283411,3.8138518,0.35371107,1.6269243,20.50933,0.65156215,5.6308966,3.144003,15.729328,1.099915,-10.993424,-1.6843066,0.037570007,1.640796,1.2443893,0.77712244,6.832461,0.8016993,4.409433,3.0080974,11.278356,1.0383706,664.97314,0.42345244,1149.1547,0.26852757,-116.49156,-0.7988807,1769.1874,0.18159387,912.5749,0.49849766,-113.32812,-0.7793629,2723.5354,0.11912392,961.3179,0.5475303,-113.29272,-0.77794874,-11.173929,-0.8441926,19.1497,0.48707664,0.11184898,0.27934682,-0.017349204,-0.69431955,0.7080973,0.9428883,19.928663,0.84877264,-5.801196,-3.1904986,11.257577,1.862585,-22.023077,-0.827404,-16.563662,24.230259,0.04651475,-0.012509277,0.032840807,2.906977,1.47929,0.318,0.13044539,0.28,0.35637057,-28.930382,/content/BanglaSER/Actor 20/03-01-01-01-02-03-20.wav,0
