ActorID,sentence,emotion,intensity,path
1044,IEO,sad,MD,AudioWAV/1044_IEO_SAD_MD.wav
1041,TAI,fear,XX,AudioWAV/1041_TAI_FEA_XX.wav
1036,IWL,happy,XX,AudioWAV/1036_IWL_HAP_XX.wav
1002,IWL,fear,XX,AudioWAV/1002_IWL_FEA_XX.wav
1033,DFA,sad,XX,AudioWAV/1033_DFA_SAD_XX.wav
1011,WSI,neutral,XX,AudioWAV/1011_WSI_NEU_XX.wav
1004,WSI,neutral,XX,AudioWAV/1004_WSI_NEU_XX.wav
1021,DFA,fear,XX,AudioWAV/1021_DFA_FEA_XX.wav
1002,IEO,angry,LO,AudioWAV/1002_IEO_ANG_LO.wav
1085,TIE,happy,XX,AudioWAV/1085_TIE_HAP_XX.wav
1021,WSI,fear,XX,AudioWAV/1021_WSI_FEA_XX.wav
1044,IEO,happy,LO,AudioWAV/1044_IEO_HAP_LO.wav
1004,DFA,neutral,XX,AudioWAV/1004_DFA_NEU_XX.wav
1011,DFA,neutral,XX,AudioWAV/1011_DFA_NEU_XX.wav
1033,WSI,sad,XX,AudioWAV/1033_WSI_SAD_XX.wav
1064,IWW,angry,XX,AudioWAV/1064_IWW_ANG_XX.wav
1033,IWW,neutral,XX,AudioWAV/1033_IWW_NEU_XX.wav
1085,IWW,disgust,XX,AudioWAV/1085_IWW_DIS_XX.wav
1011,IWW,sad,XX,AudioWAV/1011_IWW_SAD_XX.wav
1004,IWW,sad,XX,AudioWAV/1004_IWW_SAD_XX.wav
1033,MTI,sad,XX,AudioWAV/1033_MTI_SAD_XX.wav
1061,IOM,angry,XX,AudioWAV/1061_IOM_ANG_XX.wav
1036,IOM,neutral,XX,AudioWAV/1036_IOM_NEU_XX.wav
1021,MTI,fear,XX,AudioWAV/1021_MTI_FEA_XX.wav
1086,ITS,neutral,XX,AudioWAV/1086_ITS_NEU_XX.wav
1004,MTI,neutral,XX,AudioWAV/1004_MTI_NEU_XX.wav
1011,MTI,neutral,XX,AudioWAV/1011_MTI_NEU_XX.wav
1041,TAI,disgust,XX,AudioWAV/1041_TAI_DIS_XX.wav
1002,IWL,disgust,XX,AudioWAV/1002_IWL_DIS_XX.wav
1021,WSI,disgust,XX,AudioWAV/1021_WSI_DIS_XX.wav
1086,WSI,happy,XX,AudioWAV/1086_WSI_HAP_XX.wav
1086,DFA,happy,XX,AudioWAV/1086_DFA_HAP_XX.wav
1036,ITH,sad,XX,AudioWAV/1036_ITH_SAD_XX.wav
1050,TIE,angry,XX,AudioWAV/1050_TIE_ANG_XX.wav
1021,DFA,disgust,XX,AudioWAV/1021_DFA_DIS_XX.wav
1085,IWW,fear,XX,AudioWAV/1085_IWW_FEA_XX.wav
1086,MTI,happy,XX,AudioWAV/1086_MTI_HAP_XX.wav
1021,MTI,disgust,XX,AudioWAV/1021_MTI_DIS_XX.wav
1004,ITS,happy,XX,AudioWAV/1004_ITS_HAP_XX.wav
1011,ITS,happy,XX,AudioWAV/1011_ITS_HAP_XX.wav
1036,IEO,disgust,HI,AudioWAV/1036_IEO_DIS_HI.wav
1086,TAI,neutral,XX,AudioWAV/1086_TAI_NEU_XX.wav
1050,WSI,disgust,XX,AudioWAV/1050_WSI_DIS_XX.wav
1041,TIE,sad,XX,AudioWAV/1041_TIE_SAD_XX.wav
1021,TIE,angry,XX,AudioWAV/1021_TIE_ANG_XX.wav
1050,DFA,disgust,XX,AudioWAV/1050_DFA_DIS_XX.wav
1061,ITH,happy,XX,AudioWAV/1061_ITH_HAP_XX.wav
1040,ITH,fear,XX,AudioWAV/1040_ITH_FEA_XX.wav
1041,IEO,neutral,XX,AudioWAV/1041_IEO_NEU_XX.wav
1086,IWW,angry,XX,AudioWAV/1086_IWW_ANG_XX.wav
1033,ITS,angry,XX,AudioWAV/1033_ITS_ANG_XX.wav
1064,ITS,neutral,XX,AudioWAV/1064_ITS_NEU_XX.wav
1050,MTI,disgust,XX,AudioWAV/1050_MTI_DIS_XX.wav
1041,ITS,fear,XX,AudioWAV/1041_ITS_FEA_XX.wav
1036,ITS,sad,XX,AudioWAV/1036_ITS_SAD_XX.wav
1086,IOM,sad,XX,AudioWAV/1086_IOM_SAD_XX.wav
1002,IWW,disgust,XX,AudioWAV/1002_IWW_DIS_XX.wav
1085,IEO,angry,LO,AudioWAV/1085_IEO_ANG_LO.wav
1011,ITH,happy,XX,AudioWAV/1011_ITH_HAP_XX.wav
1004,ITH,happy,XX,AudioWAV/1004_ITH_HAP_XX.wav
1044,TIE,angry,XX,AudioWAV/1044_TIE_ANG_XX.wav
1064,IEO,disgust,LO,AudioWAV/1064_IEO_DIS_LO.wav
1036,TIE,fear,XX,AudioWAV/1036_TIE_FEA_XX.wav
1002,TIE,happy,XX,AudioWAV/1002_TIE_HAP_XX.wav
1085,TSI,angry,XX,AudioWAV/1085_TSI_ANG_XX.wav
1085,IWL,fear,XX,AudioWAV/1085_IWL_FEA_XX.wav
1064,TSI,disgust,XX,AudioWAV/1064_TSI_DIS_XX.wav
1040,TAI,disgust,XX,AudioWAV/1040_TAI_DIS_XX.wav
1061,ITS,happy,XX,AudioWAV/1061_ITS_HAP_XX.wav
1040,ITS,fear,XX,AudioWAV/1040_ITS_FEA_XX.wav
1044,MTI,disgust,XX,AudioWAV/1044_MTI_DIS_XX.wav
1041,ITH,fear,XX,AudioWAV/1041_ITH_FEA_XX.wav
1044,DFA,disgust,XX,AudioWAV/1044_DFA_DIS_XX.wav
1040,IEO,neutral,XX,AudioWAV/1040_IEO_NEU_XX.wav
1033,ITH,angry,XX,AudioWAV/1033_ITH_ANG_XX.wav
1064,ITH,neutral,XX,AudioWAV/1064_ITH_NEU_XX.wav
1086,IEO,fear,LO,AudioWAV/1086_IEO_FEA_LO.wav
1040,TIE,sad,XX,AudioWAV/1040_TIE_SAD_XX.wav
1044,WSI,disgust,XX,AudioWAV/1044_WSI_DIS_XX.wav
1086,IWL,angry,XX,AudioWAV/1086_IWL_ANG_XX.wav
1086,TSI,fear,XX,AudioWAV/1086_TSI_FEA_XX.wav
1033,IEO,disgust,MD,AudioWAV/1033_IEO_DIS_MD.wav
1085,IEO,happy,HI,AudioWAV/1085_IEO_HAP_HI.wav
1036,MTI,angry,XX,AudioWAV/1036_MTI_ANG_XX.wav
1061,MTI,neutral,XX,AudioWAV/1061_MTI_NEU_XX.wav
1064,IOM,sad,XX,AudioWAV/1064_IOM_SAD_XX.wav
1044,MTI,fear,XX,AudioWAV/1044_MTI_FEA_XX.wav
1040,ITS,disgust,XX,AudioWAV/1040_ITS_DIS_XX.wav
1011,IOM,angry,XX,AudioWAV/1011_IOM_ANG_XX.wav
1004,IOM,angry,XX,AudioWAV/1004_IOM_ANG_XX.wav
1061,IWW,sad,XX,AudioWAV/1061_IWW_SAD_XX.wav
1061,DFA,neutral,XX,AudioWAV/1061_DFA_NEU_XX.wav
1036,DFA,angry,XX,AudioWAV/1036_DFA_ANG_XX.wav
1021,IEO,happy,LO,AudioWAV/1021_IEO_HAP_LO.wav
1044,WSI,fear,XX,AudioWAV/1044_WSI_FEA_XX.wav
1086,IEO,disgust,LO,AudioWAV/1086_IEO_DIS_LO.wav
1044,DFA,fear,XX,AudioWAV/1044_DFA_FEA_XX.wav
1041,ITH,disgust,XX,AudioWAV/1041_ITH_DIS_XX.wav
1036,WSI,angry,XX,AudioWAV/1036_WSI_ANG_XX.wav
1061,WSI,neutral,XX,AudioWAV/1061_WSI_NEU_XX.wav
1033,IEO,fear,MD,AudioWAV/1033_IEO_FEA_MD.wav
1086,TSI,disgust,XX,AudioWAV/1086_TSI_DIS_XX.wav
1036,TAI,sad,XX,AudioWAV/1036_TAI_SAD_XX.wav
1021,IEO,sad,MD,AudioWAV/1021_IEO_SAD_MD.wav
1021,TSI,happy,XX,AudioWAV/1021_TSI_HAP_XX.wav
1041,IEO,angry,MD,AudioWAV/1041_IEO_ANG_MD.wav
1050,IEO,angry,HI,AudioWAV/1050_IEO_ANG_HI.wav
1033,IOM,happy,XX,AudioWAV/1033_IOM_HAP_XX.wav
1036,IWW,happy,XX,AudioWAV/1036_IWW_HAP_XX.wav
1002,IWW,fear,XX,AudioWAV/1002_IWW_FEA_XX.wav
1086,ITH,neutral,XX,AudioWAV/1086_ITH_NEU_XX.wav
1036,TIE,disgust,XX,AudioWAV/1036_TIE_DIS_XX.wav
1050,IEO,happy,LO,AudioWAV/1050_IEO_HAP_LO.wav
1064,IEO,fear,LO,AudioWAV/1064_IEO_FEA_LO.wav
1004,IWL,sad,XX,AudioWAV/1004_IWL_SAD_XX.wav
1011,IWL,sad,XX,AudioWAV/1011_IWL_SAD_XX.wav
1040,TAI,fear,XX,AudioWAV/1040_TAI_FEA_XX.wav
1050,IEO,sad,MD,AudioWAV/1050_IEO_SAD_MD.wav
1061,TAI,happy,XX,AudioWAV/1061_TAI_HAP_XX.wav
1064,TSI,fear,XX,AudioWAV/1064_TSI_FEA_XX.wav
1041,IEO,sad,HI,AudioWAV/1041_IEO_SAD_HI.wav
1085,IWL,disgust,XX,AudioWAV/1085_IWL_DIS_XX.wav
1050,TSI,happy,XX,AudioWAV/1050_TSI_HAP_XX.wav
1041,TSI,neutral,XX,AudioWAV/1041_TSI_NEU_XX.wav
1064,IWL,angry,XX,AudioWAV/1064_IWL_ANG_XX.wav
1033,IWL,neutral,XX,AudioWAV/1033_IWL_NEU_XX.wav
1021,IEO,angry,HI,AudioWAV/1021_IEO_ANG_HI.wav
1004,IWL,disgust,XX,AudioWAV/1004_IWL_DIS_XX.wav
1011,IWL,disgust,XX,AudioWAV/1011_IWL_DIS_XX.wav
1050,IEO,disgust,MD,AudioWAV/1050_IEO_DIS_MD.wav
1085,IWL,sad,XX,AudioWAV/1085_IWL_SAD_XX.wav
1041,IEO,disgust,HI,AudioWAV/1041_IEO_DIS_HI.wav
1050,ITH,angry,XX,AudioWAV/1050_ITH_ANG_XX.wav
1036,TIE,sad,XX,AudioWAV/1036_TIE_SAD_XX.wav
1036,IEO,neutral,XX,AudioWAV/1036_IEO_NEU_XX.wav
1044,ITS,angry,XX,AudioWAV/1044_ITS_ANG_XX.wav
1086,IOM,fear,XX,AudioWAV/1086_IOM_FEA_XX.wav
1002,ITS,happy,XX,AudioWAV/1002_ITS_HAP_XX.wav
1036,ITS,fear,XX,AudioWAV/1036_ITS_FEA_XX.wav
1086,TSI,sad,XX,AudioWAV/1086_TSI_SAD_XX.wav
1036,TAI,disgust,XX,AudioWAV/1036_TAI_DIS_XX.wav
1086,IEO,happy,MD,AudioWAV/1086_IEO_HAP_MD.wav
1021,IEO,disgust,MD,AudioWAV/1021_IEO_DIS_MD.wav
1040,TIE,fear,XX,AudioWAV/1040_TIE_FEA_XX.wav
1061,TIE,happy,XX,AudioWAV/1061_TIE_HAP_XX.wav
1086,IEO,sad,LO,AudioWAV/1086_IEO_SAD_LO.wav
1021,ITH,angry,XX,AudioWAV/1021_ITH_ANG_XX.wav
1041,ITH,sad,XX,AudioWAV/1041_ITH_SAD_XX.wav
1061,IWW,disgust,XX,AudioWAV/1061_IWW_DIS_XX.wav
1064,IOM,disgust,XX,AudioWAV/1064_IOM_DIS_XX.wav
1085,IOM,angry,XX,AudioWAV/1085_IOM_ANG_XX.wav
1040,ITS,sad,XX,AudioWAV/1040_ITS_SAD_XX.wav
1044,TAI,angry,XX,AudioWAV/1044_TAI_ANG_XX.wav
1050,IWL,neutral,XX,AudioWAV/1050_IWL_NEU_XX.wav
1033,TSI,happy,XX,AudioWAV/1033_TSI_HAP_XX.wav
1036,TAI,fear,XX,AudioWAV/1036_TAI_FEA_XX.wav
1002,TAI,happy,XX,AudioWAV/1002_TAI_HAP_XX.wav
1033,IEO,sad,MD,AudioWAV/1033_IEO_SAD_MD.wav
1011,IEO,happy,HI,AudioWAV/1011_IEO_HAP_HI.wav
1004,IEO,happy,HI,AudioWAV/1004_IEO_HAP_HI.wav
1021,IEO,fear,MD,AudioWAV/1021_IEO_FEA_MD.wav
1041,IWL,happy,XX,AudioWAV/1041_IWL_HAP_XX.wav
1044,DFA,sad,XX,AudioWAV/1044_DFA_SAD_XX.wav
1033,IEO,happy,LO,AudioWAV/1033_IEO_HAP_LO.wav
1040,TIE,disgust,XX,AudioWAV/1040_TIE_DIS_XX.wav
1044,WSI,sad,XX,AudioWAV/1044_WSI_SAD_XX.wav
1044,IWW,neutral,XX,AudioWAV/1044_IWW_NEU_XX.wav
1040,IWW,happy,XX,AudioWAV/1040_IWW_HAP_XX.wav
1061,IWW,fear,XX,AudioWAV/1061_IWW_FEA_XX.wav
1044,MTI,sad,XX,AudioWAV/1044_MTI_SAD_XX.wav
1041,IOM,neutral,XX,AudioWAV/1041_IOM_NEU_XX.wav
1050,IOM,happy,XX,AudioWAV/1050_IOM_HAP_XX.wav
1064,IOM,fear,XX,AudioWAV/1064_IOM_FEA_XX.wav
1033,IEO,angry,HI,AudioWAV/1033_IEO_ANG_HI.wav
1021,IWL,neutral,XX,AudioWAV/1021_IWL_NEU_XX.wav
1011,TSI,angry,XX,AudioWAV/1011_TSI_ANG_XX.wav
1004,TSI,angry,XX,AudioWAV/1004_TSI_ANG_XX.wav
1041,IEO,fear,HI,AudioWAV/1041_IEO_FEA_HI.wav
1064,TSI,sad,XX,AudioWAV/1064_TSI_SAD_XX.wav
1050,IEO,fear,MD,AudioWAV/1050_IEO_FEA_MD.wav
1064,IEO,happy,MD,AudioWAV/1064_IEO_HAP_MD.wav
1011,IWL,fear,XX,AudioWAV/1011_IWL_FEA_XX.wav
1040,TAI,sad,XX,AudioWAV/1040_TAI_SAD_XX.wav
1004,IWL,fear,XX,AudioWAV/1004_IWL_FEA_XX.wav
1011,IEO,angry,LO,AudioWAV/1011_IEO_ANG_LO.wav
1004,IEO,angry,LO,AudioWAV/1004_IEO_ANG_LO.wav
1040,WSI,angry,XX,AudioWAV/1040_WSI_ANG_XX.wav
1085,ITH,happy,XX,AudioWAV/1085_ITH_HAP_XX.wav
1002,WSI,neutral,XX,AudioWAV/1002_WSI_NEU_XX.wav
1002,DFA,neutral,XX,AudioWAV/1002_DFA_NEU_XX.wav
1040,DFA,angry,XX,AudioWAV/1040_DFA_ANG_XX.wav
1064,IEO,sad,LO,AudioWAV/1064_IEO_SAD_LO.wav
1002,IWW,sad,XX,AudioWAV/1002_IWW_SAD_XX.wav
1036,ITS,disgust,XX,AudioWAV/1036_ITS_DIS_XX.wav
1021,IOM,happy,XX,AudioWAV/1021_IOM_HAP_XX.wav
1040,MTI,angry,XX,AudioWAV/1040_MTI_ANG_XX.wav
1002,MTI,neutral,XX,AudioWAV/1002_MTI_NEU_XX.wav
1086,IOM,disgust,XX,AudioWAV/1086_IOM_DIS_XX.wav
1002,ITS,fear,XX,AudioWAV/1002_ITS_FEA_XX.wav
1036,ITS,happy,XX,AudioWAV/1036_ITS_HAP_XX.wav
1021,IOM,disgust,XX,AudioWAV/1021_IOM_DIS_XX.wav
1086,IOM,happy,XX,AudioWAV/1086_IOM_HAP_XX.wav
1085,IEO,angry,MD,AudioWAV/1085_IEO_ANG_MD.wav
1086,IWL,neutral,XX,AudioWAV/1086_IWL_NEU_XX.wav
1064,IEO,disgust,MD,AudioWAV/1064_IEO_DIS_MD.wav
1085,ITH,disgust,XX,AudioWAV/1085_ITH_DIS_XX.wav
1011,ITH,sad,XX,AudioWAV/1011_ITH_SAD_XX.wav
1004,ITH,sad,XX,AudioWAV/1004_ITH_SAD_XX.wav
1002,IEO,neutral,XX,AudioWAV/1002_IEO_NEU_XX.wav
1033,ITH,neutral,XX,AudioWAV/1033_ITH_NEU_XX.wav
1064,ITH,angry,XX,AudioWAV/1064_ITH_ANG_XX.wav
1002,TIE,sad,XX,AudioWAV/1002_TIE_SAD_XX.wav
1040,IWW,disgust,XX,AudioWAV/1040_IWW_DIS_XX.wav
1061,ITS,sad,XX,AudioWAV/1061_ITS_SAD_XX.wav
1050,IOM,disgust,XX,AudioWAV/1050_IOM_DIS_XX.wav
1085,TSI,neutral,XX,AudioWAV/1085_TSI_NEU_XX.wav
1002,TAI,disgust,XX,AudioWAV/1002_TAI_DIS_XX.wav
1033,TSI,disgust,XX,AudioWAV/1033_TSI_DIS_XX.wav
1086,IEO,fear,MD,AudioWAV/1086_IEO_FEA_MD.wav
1041,IWL,disgust,XX,AudioWAV/1041_IWL_DIS_XX.wav
1085,IEO,sad,HI,AudioWAV/1085_IEO_SAD_HI.wav
1011,IEO,disgust,HI,AudioWAV/1011_IEO_DIS_HI.wav
1004,IEO,disgust,HI,AudioWAV/1004_IEO_DIS_HI.wav
1044,TIE,neutral,XX,AudioWAV/1044_TIE_NEU_XX.wav
1040,TIE,happy,XX,AudioWAV/1040_TIE_HAP_XX.wav
1061,TIE,fear,XX,AudioWAV/1061_TIE_FEA_XX.wav
1033,IEO,disgust,LO,AudioWAV/1033_IEO_DIS_LO.wav
1040,IWW,fear,XX,AudioWAV/1040_IWW_FEA_XX.wav
1061,IWW,happy,XX,AudioWAV/1061_IWW_HAP_XX.wav
1050,IOM,fear,XX,AudioWAV/1050_IOM_FEA_XX.wav
1064,IOM,happy,XX,AudioWAV/1064_IOM_HAP_XX.wav
1086,IEO,disgust,MD,AudioWAV/1086_IEO_DIS_MD.wav
1033,TSI,fear,XX,AudioWAV/1033_TSI_FEA_XX.wav
1036,TAI,happy,XX,AudioWAV/1036_TAI_HAP_XX.wav
1002,TAI,fear,XX,AudioWAV/1002_TAI_FEA_XX.wav
1004,IEO,fear,HI,AudioWAV/1004_IEO_FEA_HI.wav
1011,IEO,fear,HI,AudioWAV/1011_IEO_FEA_HI.wav
1021,TSI,sad,XX,AudioWAV/1021_TSI_SAD_XX.wav
1041,IWL,fear,XX,AudioWAV/1041_IWL_FEA_XX.wav
1021,IEO,happy,MD,AudioWAV/1021_IEO_HAP_MD.wav
1041,TSI,angry,XX,AudioWAV/1041_TSI_ANG_XX.wav
1064,IWL,neutral,XX,AudioWAV/1064_IWL_NEU_XX.wav
1033,IWL,angry,XX,AudioWAV/1033_IWL_ANG_XX.wav
1021,IEO,sad,LO,AudioWAV/1021_IEO_SAD_LO.wav
1086,ITH,angry,XX,AudioWAV/1086_ITH_ANG_XX.wav
1033,IEO,fear,LO,AudioWAV/1033_IEO_FEA_LO.wav
1061,TIE,disgust,XX,AudioWAV/1061_TIE_DIS_XX.wav
1041,IEO,angry,LO,AudioWAV/1041_IEO_ANG_LO.wav
1036,IWW,sad,XX,AudioWAV/1036_IWW_SAD_XX.wav
1021,IOM,fear,XX,AudioWAV/1021_IOM_FEA_XX.wav
1036,MTI,neutral,XX,AudioWAV/1036_MTI_NEU_XX.wav
1061,MTI,angry,XX,AudioWAV/1061_MTI_ANG_XX.wav
1033,IOM,sad,XX,AudioWAV/1033_IOM_SAD_XX.wav
1011,IOM,neutral,XX,AudioWAV/1011_IOM_NEU_XX.wav
1004,IOM,neutral,XX,AudioWAV/1004_IOM_NEU_XX.wav
1002,ITS,disgust,XX,AudioWAV/1002_ITS_DIS_XX.wav
1041,IEO,happy,HI,AudioWAV/1041_IEO_HAP_HI.wav
1050,TSI,sad,XX,AudioWAV/1050_TSI_SAD_XX.wav
1050,IEO,happy,MD,AudioWAV/1050_IEO_HAP_MD.wav
1061,TAI,sad,XX,AudioWAV/1061_TAI_SAD_XX.wav
1004,IWL,happy,XX,AudioWAV/1004_IWL_HAP_XX.wav
1011,IWL,happy,XX,AudioWAV/1011_IWL_HAP_XX.wav
1064,IEO,fear,MD,AudioWAV/1064_IEO_FEA_MD.wav
1061,DFA,angry,XX,AudioWAV/1061_DFA_ANG_XX.wav
1036,DFA,neutral,XX,AudioWAV/1036_DFA_NEU_XX.wav
1050,IEO,sad,LO,AudioWAV/1050_IEO_SAD_LO.wav
1036,WSI,neutral,XX,AudioWAV/1036_WSI_NEU_XX.wav
1085,ITH,fear,XX,AudioWAV/1085_ITH_FEA_XX.wav
1061,WSI,angry,XX,AudioWAV/1061_WSI_ANG_XX.wav
1021,ITH,neutral,XX,AudioWAV/1021_ITH_NEU_XX.wav
1050,IEO,disgust,LO,AudioWAV/1050_IEO_DIS_LO.wav
1036,TIE,happy,XX,AudioWAV/1036_TIE_HAP_XX.wav
1002,TIE,fear,XX,AudioWAV/1002_TIE_FEA_XX.wav
1004,ITH,fear,XX,AudioWAV/1004_ITH_FEA_XX.wav
1011,ITH,fear,XX,AudioWAV/1011_ITH_FEA_XX.wav
1085,IWL,happy,XX,AudioWAV/1085_IWL_HAP_XX.wav
1050,TSI,disgust,XX,AudioWAV/1050_TSI_DIS_XX.wav
1061,TAI,disgust,XX,AudioWAV/1061_TAI_DIS_XX.wav
1086,IEO,angry,HI,AudioWAV/1086_IEO_ANG_HI.wav
1033,IOM,disgust,XX,AudioWAV/1033_IOM_DIS_XX.wav
1002,ITS,sad,XX,AudioWAV/1002_ITS_SAD_XX.wav
1085,IOM,neutral,XX,AudioWAV/1085_IOM_NEU_XX.wav
1036,IWW,disgust,XX,AudioWAV/1036_IWW_DIS_XX.wav
1050,ITH,neutral,XX,AudioWAV/1050_ITH_NEU_XX.wav
1021,IEO,disgust,LO,AudioWAV/1021_IEO_DIS_LO.wav
1061,TIE,sad,XX,AudioWAV/1061_TIE_SAD_XX.wav
1086,IEO,happy,LO,AudioWAV/1086_IEO_HAP_LO.wav
1041,ITH,happy,XX,AudioWAV/1041_ITH_HAP_XX.wav
1061,IEO,neutral,XX,AudioWAV/1061_IEO_NEU_XX.wav
1086,IEO,sad,MD,AudioWAV/1086_IEO_SAD_MD.wav
1086,TSI,happy,XX,AudioWAV/1086_TSI_HAP_XX.wav
1021,TSI,disgust,XX,AudioWAV/1021_TSI_DIS_XX.wav
1085,IEO,fear,HI,AudioWAV/1085_IEO_FEA_HI.wav
1044,ITS,neutral,XX,AudioWAV/1044_ITS_NEU_XX.wav
1061,ITS,fear,XX,AudioWAV/1061_ITS_FEA_XX.wav
1040,ITS,happy,XX,AudioWAV/1040_ITS_HAP_XX.wav
1044,DFA,happy,XX,AudioWAV/1044_DFA_HAP_XX.wav
1040,WSI,neutral,XX,AudioWAV/1040_WSI_NEU_XX.wav
1002,WSI,angry,XX,AudioWAV/1002_WSI_ANG_XX.wav
1002,DFA,angry,XX,AudioWAV/1002_DFA_ANG_XX.wav
1021,IEO,fear,LO,AudioWAV/1021_IEO_FEA_LO.wav
1040,DFA,neutral,XX,AudioWAV/1040_DFA_NEU_XX.wav
1044,WSI,happy,XX,AudioWAV/1044_WSI_HAP_XX.wav
1033,IEO,sad,LO,AudioWAV/1033_IEO_SAD_LO.wav
1021,IWL,angry,XX,AudioWAV/1021_IWL_ANG_XX.wav
1064,IEO,angry,HI,AudioWAV/1064_IEO_ANG_HI.wav
1011,TSI,neutral,XX,AudioWAV/1011_TSI_NEU_XX.wav
1004,TSI,neutral,XX,AudioWAV/1004_TSI_NEU_XX.wav
1002,TAI,sad,XX,AudioWAV/1002_TAI_SAD_XX.wav
1033,IEO,happy,MD,AudioWAV/1033_IEO_HAP_MD.wav
1033,TSI,sad,XX,AudioWAV/1033_TSI_SAD_XX.wav
1085,IEO,disgust,HI,AudioWAV/1085_IEO_DIS_HI.wav
1041,IWL,sad,XX,AudioWAV/1041_IWL_SAD_XX.wav
1021,TSI,fear,XX,AudioWAV/1021_TSI_FEA_XX.wav
1011,IEO,sad,HI,AudioWAV/1011_IEO_SAD_HI.wav
1004,IEO,sad,HI,AudioWAV/1004_IEO_SAD_HI.wav
1044,MTI,happy,XX,AudioWAV/1044_MTI_HAP_XX.wav
1061,ITS,disgust,XX,AudioWAV/1061_ITS_DIS_XX.wav
1040,MTI,neutral,XX,AudioWAV/1040_MTI_NEU_XX.wav
1002,MTI,angry,XX,AudioWAV/1002_MTI_ANG_XX.wav
1050,IOM,sad,XX,AudioWAV/1050_IOM_SAD_XX.wav
1040,IWW,sad,XX,AudioWAV/1040_IWW_SAD_XX.wav
1085,ITH,sad,XX,AudioWAV/1085_ITH_SAD_XX.wav
1011,ITH,disgust,XX,AudioWAV/1011_ITH_DIS_XX.wav
1004,ITH,disgust,XX,AudioWAV/1004_ITH_DIS_XX.wav
1002,TIE,disgust,XX,AudioWAV/1002_TIE_DIS_XX.wav
1050,IEO,fear,LO,AudioWAV/1050_IEO_FEA_LO.wav
1064,IEO,happy,LO,AudioWAV/1064_IEO_HAP_LO.wav
1044,TAI,neutral,XX,AudioWAV/1044_TAI_NEU_XX.wav
1004,IEO,angry,MD,AudioWAV/1004_IEO_ANG_MD.wav
1011,IEO,angry,MD,AudioWAV/1011_IEO_ANG_MD.wav
1050,IWL,angry,XX,AudioWAV/1050_IWL_ANG_XX.wav
1064,IEO,sad,MD,AudioWAV/1064_IEO_SAD_MD.wav
1040,TAI,happy,XX,AudioWAV/1040_TAI_HAP_XX.wav
1061,TAI,fear,XX,AudioWAV/1061_TAI_FEA_XX.wav
1064,TSI,happy,XX,AudioWAV/1064_TSI_HAP_XX.wav
1050,TSI,fear,XX,AudioWAV/1050_TSI_FEA_XX.wav
1041,IOM,angry,XX,AudioWAV/1041_IOM_ANG_XX.wav
1021,IOM,sad,XX,AudioWAV/1021_IOM_SAD_XX.wav
1033,IOM,fear,XX,AudioWAV/1033_IOM_FEA_XX.wav
1044,IWW,angry,XX,AudioWAV/1044_IWW_ANG_XX.wav
1036,IWW,fear,XX,AudioWAV/1036_IWW_FEA_XX.wav
1002,IWW,happy,XX,AudioWAV/1002_IWW_HAP_XX.wav
1041,IWW,sad,XX,AudioWAV/1041_IWW_SAD_XX.wav
1021,IWW,angry,XX,AudioWAV/1021_IWW_ANG_XX.wav
1041,MTI,neutral,XX,AudioWAV/1041_MTI_NEU_XX.wav
1044,IOM,sad,XX,AudioWAV/1044_IOM_SAD_XX.wav
1050,MTI,happy,XX,AudioWAV/1050_MTI_HAP_XX.wav
1064,MTI,fear,XX,AudioWAV/1064_MTI_FEA_XX.wav
1002,IEO,fear,HI,AudioWAV/1002_IEO_FEA_HI.wav
1036,IEO,happy,HI,AudioWAV/1036_IEO_HAP_HI.wav
1011,TAI,fear,XX,AudioWAV/1011_TAI_FEA_XX.wav
1040,IWL,sad,XX,AudioWAV/1040_IWL_SAD_XX.wav
1004,TAI,fear,XX,AudioWAV/1004_TAI_FEA_XX.wav
1061,IEO,angry,MD,AudioWAV/1061_IEO_ANG_MD.wav
1021,TAI,neutral,XX,AudioWAV/1021_TAI_NEU_XX.wav
1041,DFA,neutral,XX,AudioWAV/1041_DFA_NEU_XX.wav
1064,WSI,fear,XX,AudioWAV/1064_WSI_FEA_XX.wav
1050,WSI,happy,XX,AudioWAV/1050_WSI_HAP_XX.wav
1064,DFA,fear,XX,AudioWAV/1064_DFA_FEA_XX.wav
1050,DFA,happy,XX,AudioWAV/1050_DFA_HAP_XX.wav
1061,ITH,disgust,XX,AudioWAV/1061_ITH_DIS_XX.wav
1086,TIE,angry,XX,AudioWAV/1086_TIE_ANG_XX.wav
1041,WSI,neutral,XX,AudioWAV/1041_WSI_NEU_XX.wav
1050,IWW,angry,XX,AudioWAV/1050_IWW_ANG_XX.wav
1086,MTI,disgust,XX,AudioWAV/1086_MTI_DIS_XX.wav
1002,IOM,neutral,XX,AudioWAV/1002_IOM_NEU_XX.wav
1004,ITS,disgust,XX,AudioWAV/1004_ITS_DIS_XX.wav
1011,ITS,disgust,XX,AudioWAV/1011_ITS_DIS_XX.wav
1040,IOM,angry,XX,AudioWAV/1040_IOM_ANG_XX.wav
1021,MTI,happy,XX,AudioWAV/1021_MTI_HAP_XX.wav
1085,ITS,sad,XX,AudioWAV/1085_ITS_SAD_XX.wav
1044,TSI,fear,XX,AudioWAV/1044_TSI_FEA_XX.wav
1061,IEO,sad,HI,AudioWAV/1061_IEO_SAD_HI.wav
