Unnamed: 0,SpeakerID,Emotion,Path,Filename,Sex,Age,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,path,emotion_label
236,10,anxiety,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/10b02Aa.wav,10b02Aa.wav,male,32,31.450684,0.06461124,29.873642,31.585812,33.39719,3.5235481,46.629665,17.09389,22.926497,22.964905,1.2800177,0.5311615,0.73357606,1.2758055,1.8309109,1.0973349,21.737597,10.68755,20.741049,16.043867,0.79784554,0.63882416,14.120674,1.1327604,10.842526,1.1218877,15.457324,0.8203726,3.7121239,3.750243,0.035267767,0.7723236,1.134867,0.6246107,7.322114,0.31907427,9.204454,0.87137544,22.578627,0.36925423,653.98267,0.4024486,1276.3774,0.21998122,-95.30465,-0.9110453,1727.0486,0.17222162,1037.1425,0.33338085,-99.80335,-0.80593157,2752.8489,0.097367644,851.91656,0.2780504,-100.71123,-0.7908694,-14.641856,-0.48366094,23.249762,0.32093036,0.003768399,6.767413,-0.008472842,-1.8469173,0.8704865,0.49807572,22.088017,0.43657637,13.350398,0.76186836,20.560728,0.5412767,0.9258975,15.451959,-6.021369,15.725265,-0.021521945,0.006813227,0.7473335,6.122449,2.9166667,0.19142856,0.1258603,0.12857142,0.05986379,-15.665775,/content/emodb_wav//10b02Aa.wav,2
239,10,happiness,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/10a02Fa.wav,10a02Fa.wav,male,32,36.78315,0.13437094,35.045044,37.98403,39.8689,4.8238564,38.02538,20.821747,-51.05616,64.86082,0.88560295,0.7076266,0.21467085,0.88689065,1.4135351,1.1988642,16.125656,10.473608,20.676214,12.422416,0.6193075,1.112383,12.788914,1.0993946,2.7393365,5.8311667,9.785363,1.6195905,4.357091,3.9845836,0.036501907,1.1548332,1.4443903,0.5484997,6.548218,0.56912947,17.95026,0.4962965,20.866745,0.32190663,696.8567,0.42527503,1285.6324,0.22048354,-123.98549,-0.6888665,1755.066,0.16199656,938.6317,0.2396545,-108.9716,-0.77291656,2748.733,0.10295427,932.07434,0.25063092,-110.48902,-0.7474984,-9.061857,-0.65269303,18.35443,0.3270936,0.037657082,0.74742144,-0.005127402,-2.9782615,0.8774616,0.8588758,17.277266,0.7428785,-2.3421607,-6.7906084,9.183805,1.955062,0.31712735,55.696274,-11.156685,22.023848,-0.020969165,0.013625124,0.39761412,5.298013,4.109589,0.11333333,0.12944326,0.09285714,0.032826073,-18.99722,/content/emodb_wav//10a02Fa.wav,3
244,10,anger,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/10a01Wa.wav,10a01Wa.wav,male,32,33.104378,0.081535146,30.479574,32.83512,35.75546,5.2758846,81.25762,96.62203,49.793934,39.59571,1.0563693,0.7144344,0.3499662,0.88756096,1.7734758,1.4235096,16.781137,10.320434,14.392822,6.7722244,0.5580357,0.9884856,7.156822,2.5162907,-10.164449,-1.5826521,6.6592364,2.1479828,1.5037345,8.485722,0.025535282,0.82256436,1.6882617,0.6990872,3.1799457,1.252901,5.776967,1.4523865,9.189538,0.95577186,771.7396,0.32998815,1274.8761,0.21381527,-128.74521,-0.6893008,1721.7496,0.1482214,1094.9763,0.287643,-122.7192,-0.7284021,2696.3423,0.09130972,931.8524,0.18502425,-125.16823,-0.69106114,-2.1948566,-3.3170826,13.627897,0.4537235,0.024343776,0.7529478,0.006827929,2.3126612,0.710738,0.91250604,18.296167,0.5726616,-12.892372,-1.4184151,9.084898,1.7435188,0.3441703,42.10549,1.3794103,9.895198,-0.0023087275,0.021516962,0.48184538,4.166667,2.843602,0.13333333,0.097410925,0.16857143,0.11691616,-21.02342,/content/emodb_wav//10a01Wa.wav,0
247,13,sadness,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13a04Ta.wav,13a04Ta.wav,female,32,29.734472,0.14602181,29.845253,31.406393,32.459373,2.6141205,80.45124,30.8378,84.87592,83.83554,0.86237586,0.65536773,0.16848078,0.88779044,1.5274811,1.3590003,15.576524,16.299002,12.138644,9.876652,0.7549808,0.5392732,17.061098,0.75243753,11.734567,0.7619225,19.91619,0.7467367,6.4258223,1.6009583,0.041980766,1.9821587,0.91292286,0.80164295,8.186883,0.32052124,9.768967,0.6758336,21.747711,0.38270208,803.9125,0.33398327,1419.6796,0.3159707,-150.65321,-0.49984694,1830.6635,0.1685771,1063.6995,0.3498281,-146.5771,-0.51887864,2961.8535,0.109455526,1028.2908,0.41914567,-147.7354,-0.50273913,-19.332384,-0.45238757,28.421328,0.25876763,-0.04705139,-0.28957298,-0.0053632627,-1.715298,0.7871944,0.4208534,27.443819,0.22496353,11.742286,0.82099545,28.374268,0.48826084,10.031352,0.9180813,-18.44741,27.653202,-0.04917765,0.0005846188,0.7561057,4.2253523,2.1505377,0.13833332,0.08552127,0.26142856,0.28856432,-16.737007,/content/emodb_wav//13a04Ta.wav,5
260,13,sadness,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13a02Ta.wav,13a02Ta.wav,female,32,25.142551,0.2542006,19.109755,28.174637,31.537703,12.427948,621.404,273.40802,33.861618,22.082216,0.8575952,0.5290095,0.37931478,0.86022586,1.2647916,0.8854768,19.62836,17.66359,16.589643,9.229631,0.9173783,0.4611248,16.399652,0.8392676,10.151004,1.1497773,17.41662,1.0530154,14.187667,0.8408355,0.055019032,1.8109366,1.3633565,0.9172491,5.2560143,0.5589537,8.673818,0.5290003,28.258955,0.25093195,580.73193,0.3879038,1329.3547,0.11200522,-143.6928,-0.5560798,1694.5928,0.13017009,878.3648,0.23529275,-146.61043,-0.5069534,2777.1755,0.10218251,954.02484,0.4838236,-147.09424,-0.50133467,-21.24086,-0.2286392,28.448906,0.14690274,-0.05065616,-0.38782516,-0.004624039,-3.314427,1.0167314,0.40412632,27.963858,0.20973988,13.276713,0.7312726,34.224854,0.32960245,22.169628,0.46843156,-15.733902,26.75787,-0.05747625,0.006730195,0.8973359,5.945946,3.3333335,0.085,0.03905125,0.16571428,0.20913815,-16.819204,/content/emodb_wav//13a02Ta.wav,5
262,13,anxiety,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13b03Ac.wav,13b03Ac.wav,female,32,37.186558,0.043668147,35.7982,37.419647,38.61753,2.8193321,36.509056,39.28049,28.31755,15.766144,0.9950776,0.5379845,0.60406387,0.93611556,1.4292178,0.82515395,13.845152,10.070564,12.795602,9.372719,0.7139061,0.6391704,18.132553,0.6613345,9.445825,1.341475,9.294127,1.3742541,5.220973,1.5727856,0.025890859,0.7962525,1.2132154,0.72681296,8.984609,0.37632206,13.786635,0.75186217,20.979233,0.45678535,749.49695,0.32931462,1405.4678,0.2038184,-108.11552,-0.7556059,1715.8285,0.15208335,1085.9171,0.21806507,-97.255005,-0.8029299,2816.1687,0.102655135,932.7785,0.3287214,-101.30698,-0.73785794,-15.670822,-0.6146141,26.979712,0.35705712,0.00073942554,28.57729,-0.0056687808,-2.325693,0.81832683,0.503267,22.807247,0.41763085,10.076917,1.2191418,9.500699,1.4180162,3.778774,1.8324932,-12.303514,23.578926,-0.028564027,0.007235088,0.5925377,6.0790277,4.3209877,0.12857142,0.13968623,0.07666666,0.05411921,-16.196085,/content/emodb_wav//13b03Ac.wav,2
263,13,happiness,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13b10Fa.wav,13b10Fa.wav,female,32,40.306805,0.12960207,32.863388,42.65023,44.25989,11.396503,28.830158,8.465098,32.542866,10.077555,1.0080312,0.73104995,0.39841604,0.8075753,1.6280981,1.2296821,21.773352,13.698067,18.806955,12.07673,0.6224982,0.9563499,15.672775,0.6469086,3.7537062,5.648315,3.472812,6.377201,-11.486673,-1.4072942,0.023558635,1.3510997,0.9925951,0.8985201,10.819144,0.25438994,8.758357,1.0769595,20.394873,0.47948712,836.79095,0.24595556,1326.2195,0.1817942,-61.430813,-1.2190659,1875.3378,0.107844815,1127.675,0.2817063,-67.10074,-0.9949778,2887.6453,0.08968159,889.2075,0.36689386,-68.05991,-0.96767026,-14.614195,-0.694461,25.137539,0.35384518,0.03667659,0.87439036,-0.004571685,-2.7946362,0.6325673,0.9450145,17.78712,0.5358219,4.159511,5.423632,1.3657331,18.031109,-14.040249,-1.1451849,-7.9119067,15.402554,0.008674796,0.0013693607,0.6771369,5.1401873,2.8846154,0.26,0.23216373,0.06666666,0.015986105,-18.019344,/content/emodb_wav//13b10Fa.wav,3
267,13,disgust,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13b09Ec.wav,13b09Ec.wav,female,32,33.23141,0.050253727,32.291435,33.772846,34.483887,2.1924515,55.177574,50.543995,17.266468,17.12501,1.1888436,0.54705876,0.62131715,1.1721333,1.7142134,1.0928962,19.193565,10.237143,14.241751,5.617019,0.8065465,0.6834538,20.95572,0.7240827,14.252796,0.6468299,21.224075,0.7289681,4.088534,2.6437902,0.02253461,0.9505765,1.1620378,1.0104688,8.268168,0.40859854,11.609334,0.6441314,26.670315,0.38506815,539.4955,0.45549074,1334.0956,0.17769846,-88.88148,-0.98799706,1614.0123,0.1381839,1137.3027,0.38955128,-93.35877,-0.82471734,2646.2112,0.07913889,949.8064,0.31257766,-93.97632,-0.8143794,-17.890259,-0.4938442,25.229431,0.366494,0.01655073,1.3375074,-0.019096559,-0.62321365,0.9447582,0.57905585,26.799864,0.4227382,13.331796,0.7032725,24.609655,0.60260814,1.4677799,6.5813217,-14.548617,21.948793,-0.013457851,-0.0018213931,0.6201902,5.99251,4.1984735,0.13818182,0.071581885,0.085,0.05220153,-14.188278,/content/emodb_wav//13b09Ec.wav,1
272,10,neutral,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/10b02Na.wav,10b02Na.wav,male,32,23.055162,0.10918105,21.228588,23.412827,25.179844,3.9512558,260.24222,500.59552,26.413929,15.373064,1.1707339,0.5420361,0.62854964,1.0800365,1.6988053,1.0702558,15.574668,4.924236,17.892746,9.3831,0.7388813,0.59227496,24.243805,0.8019586,6.1881704,2.0501018,17.954014,0.84630597,-2.00487,-7.413855,0.044150215,1.2405998,1.3960376,0.80010223,4.522511,0.4159807,1.252035,2.9888513,25.916924,0.260531,587.35425,0.42009482,1334.97,0.16324002,-75.1118,-1.1249623,1599.478,0.20511037,1017.86334,0.36561054,-82.397194,-0.9633375,2721.5935,0.12830053,836.5382,0.30300218,-87.27094,-0.86920196,-16.14326,-0.41317117,25.934494,0.27646196,-0.009288974,-2.5506654,-0.012828366,-1.2673233,0.835804,0.47780308,33.877506,0.2826166,8.211219,1.4290359,22.199787,0.6169465,-3.9698985,-3.8443048,-4.3637357,13.847219,-0.022006461,0.014938969,0.5923887,6.2730627,2.2556393,0.29,0.20744477,0.11285714,0.041649655,-14.854952,/content/emodb_wav//10b02Na.wav,4
278,10,anger,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/10a02Wa.wav,10a02Wa.wav,male,32,30.841648,0.091744326,29.068699,31.073368,32.618763,3.550064,85.495804,35.976044,20.859512,30.620203,0.99456984,0.7442793,0.27536973,0.87095135,1.8182938,1.542924,20.594908,14.837911,16.863283,7.1843476,0.58996665,1.0112135,9.461068,2.0770524,-3.2903507,-4.9947386,12.279278,1.4227506,3.0634687,5.2840977,0.019271363,0.70301855,1.2503648,0.72541666,4.7658143,0.5953288,11.098232,1.0248517,14.708331,0.6698463,790.9033,0.32874253,1258.782,0.2676074,-138.82669,-0.5867272,1801.5739,0.14248344,893.58484,0.30713847,-134.33325,-0.6064509,2770.0186,0.08808554,990.1308,0.3267778,-134.38765,-0.60629267,-7.2004957,-0.72918856,15.583773,0.42631325,0.023233788,1.1346861,0.0014237704,9.157403,0.7160944,0.8228262,21.461197,0.55948544,-3.8874087,-3.3118005,22.276222,0.8610346,3.094114,5.0442004,-0.7785403,12.502191,-0.0047284854,0.018215463,0.5423698,4.7846894,3.9215686,0.082499996,0.046837486,0.17,0.14530754,-19.793613,/content/emodb_wav//10a02Wa.wav,0
279,10,neutral,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/10a02Na.wav,10a02Na.wav,male,32,24.941044,0.15754084,19.502176,26.123795,28.511906,9.009729,50.866962,5.2172303,18.868425,17.99756,0.83369654,0.7866815,0.13533022,0.8568275,1.3262062,1.190876,17.336227,7.7295523,15.572515,8.019817,0.6017955,0.95820993,19.87891,0.7595224,7.0302,1.4073691,18.698597,0.80508834,2.3383358,7.1669865,0.028897991,1.0496722,1.5990584,0.90715027,4.5546794,0.5596896,3.352451,1.7662704,26.384148,0.21809137,507.21036,0.41656315,1300.1299,0.17023064,-119.80076,-0.75365674,1556.3115,0.15604801,883.0019,0.28661543,-123.91465,-0.6696127,2670.3186,0.09881468,840.59204,0.3373403,-125.92802,-0.6412944,-15.065268,-0.39262757,24.127886,0.30105442,-0.0026178872,-10.749916,-0.004208257,-3.7454097,0.859925,0.6212313,27.446606,0.48430863,9.415422,1.1338019,28.422115,0.53051114,4.327606,4.3135395,-11.2268715,21.145306,-0.0056456113,0.015280911,0.506294,4.878049,2.5157235,0.16499999,0.13756816,0.16799998,0.048332185,-17.0071,/content/emodb_wav//10a02Na.wav,4
282,13,sadness,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13a05Tc.wav,13a05Tc.wav,female,32,32.057693,0.31270397,28.64321,30.435265,31.954128,3.3109188,524.87994,501.8774,65.85992,31.374842,0.8133154,0.696929,0.32278305,0.69826436,1.149121,0.826338,15.185657,8.453128,13.655069,8.708244,0.8823575,0.5559925,14.107551,1.1494794,9.851481,0.95190305,19.00791,0.82447994,7.2706494,1.7391471,0.047057282,1.5805782,1.666197,0.66760665,6.14134,0.44848454,9.976573,1.3565032,19.027672,0.75348085,714.4839,0.3216324,1335.4105,0.2168266,-163.22353,-0.4148545,1778.8873,0.13855644,989.97766,0.2915562,-160.15337,-0.42534584,2822.5413,0.09527392,905.24176,0.30109122,-158.19232,-0.4403143,-17.689,-0.7310028,25.972893,0.5168355,-0.0614024,-0.37240416,-0.0012354215,-9.022445,1.0941159,0.5545543,21.170788,0.81577307,12.213528,0.8147714,32.21368,0.41844273,9.2315855,1.4703017,-16.805552,27.497591,-0.054152317,0.0033234844,0.8131325,4.954955,2.7334852,0.08083333,0.061840966,0.24384615,0.1336205,-18.192514,/content/emodb_wav//13a05Tc.wav,5
288,10,anxiety,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/10a07Ad.wav,10a07Ad.wav,male,32,29.344051,0.033157106,28.594852,29.091187,30.407171,1.8123188,121.79724,167.9201,22.221197,13.601577,1.061293,0.6275508,0.43604153,1.0666972,1.6539037,1.2178621,14.520446,7.9571867,12.660502,4.995513,0.58015454,0.7020662,8.201978,2.4960854,12.001849,0.99267125,17.756693,0.84145725,9.154101,1.1666731,0.024513727,0.91457444,1.3643324,0.67937887,6.9545894,0.2762785,6.392214,0.5590562,22.805523,0.40571347,600.2399,0.3888051,1261.5579,0.16229373,-120.808716,-0.69462496,1671.4949,0.1711666,990.7668,0.37566507,-121.74061,-0.6530096,2682.869,0.08945435,846.6956,0.23446575,-122.45301,-0.64304245,-14.501009,-0.5327012,22.423466,0.4402493,0.000383904,53.953682,-0.0028204315,-5.4909425,0.64125377,0.5001727,21.246655,0.54309183,14.857567,0.67549676,23.707964,0.5331701,7.2029138,1.3291997,-1.880265,11.243003,-0.011442288,0.016778657,0.574719,4.402516,4.5454545,0.089999996,0.068243265,0.10714286,0.055988334,-18.262444,/content/emodb_wav//10a07Ad.wav,2
305,10,anxiety,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/10a02Ab.wav,10a02Ab.wav,male,32,32.818542,0.061760582,31.118574,32.664505,34.82517,3.7065945,74.5767,24.055832,8.195693,28.44313,1.1684444,0.7353398,0.068006486,1.1769656,1.999486,1.9314795,19.2869,12.982697,24.721342,11.860665,0.78227466,0.9215617,6.269611,2.6422606,9.712287,1.2759725,17.106236,0.83747584,5.7727437,2.5905738,0.04835961,0.3964578,2.8667994,0.6849668,6.268762,0.37007764,11.990063,0.5568899,22.712994,0.2508298,714.47614,0.3795485,1194.2434,0.21443191,-149.82162,-0.5156902,1754.5891,0.12858155,899.33777,0.3029317,-147.96028,-0.5014179,2737.5325,0.088048235,872.55115,0.20362277,-147.59633,-0.50595313,-11.725466,-0.76000726,19.103485,0.47304833,0.018541131,1.0574554,-0.005746178,-2.5596492,1.1381365,0.5101081,15.037483,0.9417359,13.322968,1.0342544,27.346373,0.559209,5.798095,2.908862,-6.9480977,16.765343,-0.017927215,0.011283829,0.6612847,6.2893085,3.2467532,0.08399999,0.050833058,0.16833334,0.097196825,-16.814415,/content/emodb_wav//10a02Ab.wav,2
307,13,anger,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13b10Wa.wav,13b10Wa.wav,female,32,41.329304,0.09515778,37.562008,42.56781,44.434402,6.8723946,126.47246,181.09012,42.522762,17.673504,1.2188576,0.7187637,0.4763271,1.0085413,1.8835216,1.4071945,21.651497,10.679989,26.964857,15.602388,0.8514986,0.9571946,16.100634,0.62135184,-7.0994616,-2.8117871,-0.81490916,-26.572863,-10.781316,-1.4533551,0.018601902,1.13751,0.8240879,0.88159466,9.261618,0.31965443,8.598534,1.2347457,18.133167,0.4392802,861.64215,0.27604952,1301.3959,0.20337863,-57.53219,-1.3326519,1877.6079,0.11618083,1010.1828,0.2832064,-56.436665,-1.2099228,2872.2327,0.099350505,997.4765,0.3519792,-59.18302,-1.131793,-8.556875,-0.9146653,18.917524,0.370447,0.05109955,0.4765418,-0.004590171,-3.3736136,0.9810317,0.847656,16.739122,0.56596553,-11.084892,-1.8453827,-3.1336625,-7.4147825,-15.065635,-0.98034346,-12.90669,23.015907,0.0023477778,0.009964437,0.4734231,5.022831,2.8037386,0.275,0.25144583,0.068,0.018330302,-16.162727,/content/emodb_wav//13b10Wa.wav,0
312,13,neutral,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13a05Nb.wav,13a05Nb.wav,female,32,34.947765,0.1368149,32.94728,33.810436,35.49261,2.54533,107.764496,121.50686,34.565918,23.379103,0.6030488,0.6572364,0.22536644,0.5880433,0.8637508,0.63838434,10.978592,7.1613255,10.46018,4.7429843,0.37485373,1.1247756,19.000883,1.0717666,17.301615,0.66967386,18.872929,0.71213514,-2.5877829,-5.1591606,0.01707466,1.1939472,1.1846118,1.0125246,9.720218,0.31880987,12.6007185,0.73666304,29.099424,0.3383623,636.66034,0.34875762,1389.9631,0.1782835,-98.82095,-0.8718424,1745.9702,0.14794427,1109.015,0.24990931,-104.59121,-0.73288196,2811.908,0.086016424,937.48615,0.3577721,-104.0864,-0.7357148,-21.821766,-0.5759576,30.36339,0.4367332,0.010395635,2.03498,-0.015814252,-0.973051,0.44043007,1.1921052,28.242914,0.54796606,21.179085,0.51307625,21.361286,0.6853771,-5.2789273,-2.2701256,-11.266111,20.522501,-0.025420515,0.006289347,0.29958454,4.7318616,2.8846154,0.19444445,0.2060804,0.118,0.09282241,-20.329098,/content/emodb_wav//13a05Nb.wav,4
313,10,sadness,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/10a05Tb.wav,10a05Tb.wav,male,32,20.391804,0.050473582,19.59919,20.623796,21.166199,1.567009,85.4943,80.51813,25.33571,12.641696,1.06039,0.60936385,0.5309415,1.0104754,1.5052948,0.9743533,18.58466,14.139679,16.02352,7.22116,0.9416533,0.51000905,17.815674,1.031951,10.457086,1.230851,18.212254,0.71044356,8.722371,1.4817117,0.06467851,0.55966985,1.5163869,0.8488915,3.5931337,0.2900466,12.247465,1.2296139,33.02646,0.25708175,782.90607,0.340804,1281.6874,0.1870467,-142.42422,-0.53343606,1904.5328,0.16998664,1132.8087,0.32165694,-146.87123,-0.4775768,2995.916,0.1231505,1046.1027,0.27867422,-147.96408,-0.46385014,-23.635498,-0.34959188,34.818592,0.23036146,-0.057308972,-0.30046242,-0.003933156,-3.6041129,1.085562,0.3904004,31.731775,0.29396713,17.744246,0.5763704,25.002415,0.44960928,12.1998415,1.1253747,-10.891861,21.060598,-0.03669106,0.009766375,0.8998406,6.0240965,4.2813454,0.06714286,0.040607627,0.145,0.134204,-14.634951,/content/emodb_wav//10a05Tb.wav,5
316,13,happiness,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13b03Fd.wav,13b03Fd.wav,female,32,42.715492,0.08836092,40.75341,43.18811,45.741272,4.9878616,39.569546,24.45341,42.33703,24.278002,0.9218509,0.7701492,0.29379594,0.7231895,1.6122417,1.3184458,17.276047,11.265396,17.520573,9.88231,0.5355732,0.9623053,13.364122,0.89481777,-1.1567562,-16.262169,-3.9258416,-4.619081,-11.202338,-1.6627635,0.028844003,1.3913243,1.2741466,0.97115093,8.963074,0.449327,8.245799,0.9941346,20.174595,0.52324647,854.5745,0.24539423,1325.6647,0.16628876,-84.169655,-1.0435846,1823.6769,0.1262188,1092.1519,0.20882866,-81.76646,-0.9878517,2907.882,0.0819173,866.89703,0.39236483,-86.005775,-0.90180427,-10.651716,-0.9429635,23.600784,0.40147412,0.048561834,0.59701943,-0.0019306883,-8.688353,0.6700643,0.7895213,16.179155,0.66580355,-5.2161655,-3.7520664,-10.914966,-1.6004722,-19.108992,-0.87094855,-9.714779,18.947817,-0.007141189,0.009179204,0.30344343,5.1020412,3.1007752,0.2025,0.20928948,0.09153846,0.07003802,-19.803057,/content/emodb_wav//13b03Fd.wav,3
317,13,anxiety,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13a02Ad.wav,13a02Ad.wav,female,32,33.6925,0.051251963,32.054676,33.079193,35.879807,3.8251305,16.592249,6.3260326,26.935999,6.6240315,0.8120899,0.6320293,0.2545116,0.80857706,1.2706901,1.0161785,14.197844,7.8498864,15.579527,6.6986666,0.52853346,0.826774,12.488862,1.1257192,12.968991,0.8565239,15.943892,1.0160093,5.06103,2.0279856,0.014328135,0.724841,1.026856,0.81818193,9.054405,0.2339686,16.226482,0.659172,24.934092,0.35254505,702.35406,0.3146872,1397.812,0.1562508,-137.0323,-0.5821735,1798.096,0.12168852,991.9923,0.27460328,-134.1123,-0.558724,2805.3535,0.09060138,932.39905,0.16207254,-134.35063,-0.55557644,-18.099699,-0.47965023,26.47905,0.3337893,-0.0053555276,-5.3300824,-0.009612336,-1.0985299,0.60917753,0.70884186,21.864708,0.5320941,15.258712,0.6714632,27.106415,0.49329436,4.9353223,2.0672803,-10.745568,21.383003,-0.033528768,0.009151403,0.5108243,6.206897,4.285714,0.08333333,0.051532082,0.11,0.0875051,-17.890675,/content/emodb_wav//13a02Ad.wav,2
321,10,anger,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/10b10Wa.wav,10b10Wa.wav,male,32,34.78624,0.14922914,31.090672,34.61998,40.512115,9.421444,138.47636,116.47658,85.863594,84.42848,0.57871914,1.0372348,0.13520686,0.4331814,0.84991777,0.7147109,9.743655,5.6503973,8.220564,4.6691985,0.27779168,1.7674967,12.64551,1.2431048,-1.6321486,-11.881891,14.781567,1.4062972,0.6807637,19.193932,0.029307006,1.3302419,1.3851373,0.95894367,5.270423,0.8228888,8.980268,1.0958209,15.193128,0.9008928,834.2365,0.32353288,1168.9236,0.31740138,-99.420105,-0.88557535,1847.4747,0.15620488,1091.9448,0.38394475,-94.44745,-0.8964636,2822.3801,0.095017724,986.22833,0.31026852,-94.92143,-0.8901717,-7.512281,-1.2292188,16.04907,0.69521254,0.037977207,0.8585629,0.0027407964,4.888764,0.33042642,1.3710151,19.77103,0.5962059,-4.483179,-4.6695824,17.712828,1.2762278,-3.9412735,-3.2600794,-4.837388,14.5240755,-0.0041986336,0.020668462,0.2217952,4.18251,3.8759692,0.139,0.104350366,0.089090906,0.05107117,-24.06636,/content/emodb_wav//10b10Wa.wav,0
