,Unnamed: 0,ActorID,Emotion,Path,arousal,valence,dominance,Gender,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,path,emotion_label
81,684,1,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 01/03-01-02-01-02-02-01.wav,0.42160782,0.4044506,0.29355767,Male,22.956125,0.18494193,22.868963,24.60153,25.816732,2.9477692,103.49296,51.987377,14.65676,10.312521,0.21487759,0.75684005,0.1033787,0.112514704,0.3289689,0.22559021,3.9605157,3.5221908,2.7357428,1.719226,0.085022815,1.0265939,18.069666,0.50136954,12.394617,0.5332593,20.890753,0.41877085,10.694093,0.5641558,0.044469234,2.5563686,1.129349,0.69949216,4.5564494,0.76473975,15.83043,0.6600145,26.931541,0.29302055,612.5626,0.52768224,1147.873,0.25637427,-128.25388,-0.6812531,1673.7096,0.1775795,863.4694,0.2956683,-129.39851,-0.64667815,2678.1316,0.1385586,767.7642,0.3559843,-129.91327,-0.63799334,-19.050955,-0.37697914,26.58347,0.31196478,-0.033711355,-0.6757514,-0.009667748,-0.89213914,0.158686,0.55664694,24.189987,0.44159672,16.349678,0.3969156,27.284056,0.32458326,14.8597355,0.46033007,-11.47258,19.049772,-0.027244281,0.00054842624,0.035952963,1.775148,1.2121212,0.32999998,0.10630146,0.47,0.446934,-40.207832,/content/BanglaSER/Actor 01/03-01-02-01-02-02-01.wav,3
82,685,1,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 01/03-01-01-01-01-02-01.wav,0.16858421,0.28404072,0.35469604,Male,27.822605,0.11764885,26.175522,27.100464,31.493517,5.317995,211.57271,242.21965,16.400349,12.337439,0.61146986,1.5358099,0.0027386202,0.011572513,1.1335676,1.130829,20.15557,16.579588,18.39858,10.543765,0.41353077,1.8086452,8.924671,2.313101,4.09516,4.9879727,5.3398643,3.5711377,16.472683,0.9140679,0.024820754,1.8217775,1.3603288,0.6736773,4.496348,0.70513177,-3.7912128,-2.8040736,14.399003,0.88977027,774.94525,0.4685589,1239.4581,0.3336617,-122.262955,-0.795522,1651.654,0.20167719,1241.6692,0.546895,-119.15044,-0.8136098,2642.5085,0.11760567,788.7979,0.38040859,-121.65193,-0.7720513,-7.803559,-0.92669535,19.56907,0.44076344,0.11384289,0.43850896,-0.0023613262,-3.85265,0.98092,0.92872804,27.924578,0.50410604,-10.598255,-2.1473026,16.375036,1.3700123,7.767802,2.1872985,-0.23176467,8.730462,0.07298431,0.01590994,0.031836916,1.7985612,1.098901,0.3633333,0.34567165,0.39249998,0.35123885,-25.68598,/content/BanglaSER/Actor 01/03-01-01-01-01-02-01.wav,0
83,687,1,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 01/03-01-02-01-02-01-01.wav,0.38856184,0.36263663,0.28360462,Male,22.202099,0.22143413,16.268314,24.739761,25.50571,9.237396,306.17825,51.71226,16.757435,34.630753,0.22544491,0.69407314,0.118702844,0.13639224,0.33766788,0.21896504,2.7396674,2.2603853,2.2268858,1.7229652,0.092105605,0.8239719,17.803967,0.48249844,12.724029,0.5569889,19.668497,0.41487518,11.1061735,0.54955363,0.0576851,1.8386085,1.1627884,0.78725004,3.2045026,1.4035444,15.388669,0.3593182,27.570524,0.2235356,685.9786,0.5284254,1183.883,0.24311271,-125.76928,-0.6989848,1726.2522,0.19177368,861.8467,0.31095845,-127.15605,-0.66049176,2716.564,0.13685365,735.49805,0.3141409,-127.51898,-0.6555067,-18.964697,-0.31614694,26.260803,0.25550738,-0.03828042,-0.5300988,-0.008681732,-0.8667407,0.16538757,0.37676033,23.140543,0.40960884,16.901472,0.40418375,25.535563,0.37221777,13.9559965,0.5612815,-11.689188,19.800457,-0.034476317,0.0004999945,0.040805854,1.2012012,0.61349696,0.65999997,0.39999998,0.465,0.4238219,-39.808025,/content/BanglaSER/Actor 01/03-01-02-01-02-01-01.wav,3
84,688,1,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 01/03-01-03-02-01-02-01.wav,0.24615124,0.36549443,0.37362465,Male,37.19834,0.11543943,35.136036,37.781403,40.748863,5.6128273,54.662605,1.1049576,-596.4839,432.4916,1.0867575,1.5296171,0.0027112418,0.0028321296,2.6863298,2.6836185,17.85951,16.255383,25.77544,15.978991,0.9550901,1.7592766,3.9206076,2.8105996,1.2353301,17.290886,-2.9172242,-3.014842,12.432945,1.3656069,0.041682586,1.4908485,1.4722502,0.8666732,3.5568154,0.98946714,9.995379,1.2079837,7.9853463,1.2445847,937.46436,0.30995438,857.8193,0.3561887,-143.37122,-0.6130083,2009.2281,0.15804851,729.69214,0.29526854,-134.03764,-0.6842324,2940.3188,0.0999185,768.8148,0.47633967,-134.41393,-0.6789326,-2.5709066,-3.6437235,9.987914,1.1226207,0.11769369,0.35096678,-0.0011068485,-12.437075,2.7509527,0.6806067,14.161015,0.8178377,-23.229383,-0.85415447,1.2258248,11.033301,-6.4067016,-2.2560961,-3.1939964,9.755049,0.090888105,0.012461136,0.066101946,1.8450184,0.75187975,0.42999998,0.26999998,0.42999998,0.40700123,-21.2482,/content/BanglaSER/Actor 01/03-01-03-02-01-02-01.wav,5
85,689,1,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 01/03-01-03-02-03-01-01.wav,0.27872872,0.36231568,0.35785317,Male,33.67566,0.14705487,27.181667,35.19917,37.774643,10.592976,66.09417,18.22597,90.53272,124.94382,0.911096,1.6051011,0.0112627465,0.015269462,2.4371066,2.425844,25.678095,19.356462,26.179441,16.24586,0.8094967,1.7404904,17.162428,0.6452665,2.7046683,5.5663815,8.424466,1.3141458,3.2642584,3.4268095,0.034938242,1.0652483,1.567723,0.5760351,1.9604472,2.549192,7.980049,1.0607398,6.883287,1.285352,682.7969,0.42020592,1093.0189,0.38749656,-149.94116,-0.56140584,1710.6539,0.21146826,835.1782,0.36395645,-138.65863,-0.6325679,2650.6025,0.115191534,700.08405,0.2327207,-137.32622,-0.6511023,-4.5688643,-1.3831177,8.585247,0.7232633,0.112062715,0.33719525,-0.029167568,-0.5134394,2.351678,0.62186277,24.900427,0.5060472,-12.661766,-0.88630605,13.42512,1.0724698,-2.420856,-5.131678,-11.161169,19.574959,0.030427117,0.000742102,0.07422389,1.5209126,0.7751938,0.415,0.255,0.56666666,0.39347452,-22.17175,/content/BanglaSER/Actor 01/03-01-03-02-03-01-01.wav,5
86,690,1,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 01/03-01-03-02-03-03-01.wav,0.24006216,0.3478412,0.3430529,Male,31.895048,0.1328989,26.141548,33.027695,36.24926,10.107712,26.982012,15.694438,30.603695,10.732598,0.80823106,1.5288563,0.0044224476,0.013628118,1.9201374,1.915715,15.128092,10.703149,19.492762,13.343544,0.6651167,1.593128,16.111391,0.9783698,6.2604003,1.5159801,9.096996,1.2843814,8.899061,1.6665977,0.016518282,0.73210365,1.225626,0.67464966,5.5616946,0.59183866,2.753133,3.3326387,13.386356,0.7091011,571.0492,0.49425143,1219.9562,0.30512798,-142.59096,-0.6122896,1570.2446,0.20678543,895.41516,0.31487462,-130.25153,-0.6788206,2545.7952,0.09651635,827.0906,0.30922455,-130.6879,-0.67243516,-10.668093,-0.7640776,16.679338,0.58511496,0.0894331,0.3294514,-0.025909338,-0.3473547,1.7456021,0.5934584,30.630013,0.44623217,-1.9403617,-4.2781425,12.9552,0.9184966,4.1271725,3.567176,-6.8119025,13.980537,0.039021175,0.0075302254,0.0034256638,1.5503876,0.3952569,0.96999997,0.0,0.765,0.114999995,-22.236294,/content/BanglaSER/Actor 01/03-01-03-02-03-03-01.wav,5
87,691,1,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 01/03-01-02-01-01-01-01.wav,0.22596326,0.28310484,0.25384295,Male,28.469528,0.21655962,26.215996,27.508917,30.058308,3.8423119,1730.9983,1682.9734,151.75128,182.03072,0.37144288,1.2173542,0.02728071,0.034533344,0.90179706,0.87451637,5.565719,4.564829,6.979211,3.0885375,0.29558048,1.5150058,19.833359,0.941813,16.267845,0.6987746,11.518225,1.0326831,5.45469,1.6028008,0.017150812,0.969213,0.93808734,0.63108414,5.7885346,0.6229029,-1.9881693,-4.789709,30.66746,0.35600066,459.84134,0.31849927,1157.4572,0.2370632,-134.0117,-0.6845664,1529.0149,0.1697434,889.9617,0.3812575,-140.21262,-0.56738436,2631.704,0.123280406,893.97815,0.49873385,-142.30132,-0.5389952,-23.196938,-0.42903885,32.75745,0.33077782,0.04576949,0.69795465,-0.023868816,-0.62372184,0.7744701,0.57934093,35.363976,0.48313385,23.46537,0.5065792,18.037226,0.9041543,8.6364355,1.3423167,-7.1447754,17.356598,0.032499664,0.0005739445,0.038262885,2.8225806,1.234568,0.28,0.19026299,0.50333333,0.26612446,-27.501173,/content/BanglaSER/Actor 01/03-01-02-01-01-01-01.wav,3
88,693,1,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 01/03-01-02-01-03-03-01.wav,0.48567992,0.46208265,0.42209443,Male,21.31639,0.25566438,15.094009,24.06736,26.918266,11.824257,206.80923,167.87657,88.402275,32.73097,0.20480753,0.5369322,0.14776629,0.15302502,0.2492038,0.10143751,2.0756967,1.404088,2.9597583,1.3659816,0.0887964,0.7867759,20.79483,0.30206248,14.333443,0.3751243,13.6925,0.35676363,3.107843,1.2816043,0.049560178,3.0981512,1.2120264,0.97278357,0.053044304,151.89284,0.40016398,54.35193,22.818186,0.9691695,651.3583,0.31649974,1352.2131,0.15402466,-136.63676,-0.5933317,1778.5983,0.17650689,1061.459,0.32288304,-140.69263,-0.53241223,2789.6409,0.1047119,935.621,0.39899433,-141.69579,-0.519189,-20.836681,-0.27906114,30.943487,0.23643768,-0.022201119,-1.0427886,-0.019303905,-0.5156952,0.14708534,0.6021255,25.772474,0.32642055,18.907707,0.35665017,15.207201,0.40358648,3.9509428,1.497388,-15.265158,23.905415,-0.033144344,-0.009686484,0.058435973,1.396648,3.6931818,0.08615385,0.147259,0.1909091,0.087537475,-39.077087,/content/BanglaSER/Actor 01/03-01-02-01-03-03-01.wav,3
89,694,1,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 01/03-01-01-01-03-01-01.wav,0.16445658,0.24644977,0.2739302,Male,27.146637,0.116384536,25.874702,27.907648,29.004948,3.1302452,64.15149,41.51023,18.71851,0.0,0.7745137,1.4387684,0.040030394,0.047482193,1.7397856,1.6997552,18.462797,16.339966,20.075129,13.249627,0.827548,1.7445349,26.49743,0.70963055,6.22613,1.7789701,13.376161,1.008926,9.328792,1.4999392,0.022498606,2.163568,1.2948925,0.83514774,4.828461,0.94567823,-2.2921505,-2.8756902,20.615412,0.3236034,548.41815,0.40026492,1304.9799,0.14342277,-123.170334,-0.7855239,1489.4697,0.1608411,1019.49805,0.30086023,-126.9568,-0.7119771,2479.2708,0.06404791,778.2652,0.48080453,-130.01553,-0.66592973,-15.200315,-0.44948262,24.51681,0.3243821,0.073106594,0.32297984,-0.028476395,-0.46122903,2.1162374,0.77857196,47.72989,0.22851335,-1.2128292,-12.235884,10.306787,1.7569281,12.378356,1.5980251,-11.595356,19.811966,0.00679067,0.0007914495,0.020301744,1.7730497,0.72727275,0.53499997,0.345,0.5433333,0.3662725,-18.754047,/content/BanglaSER/Actor 01/03-01-01-01-03-01-01.wav,0
90,695,1,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 01/03-01-03-02-02-01-01.wav,0.12055636,0.23145899,0.27989718,Male,32.884502,0.13344808,28.223137,34.244606,36.42407,8.200932,24.0675,9.030282,31.740452,10.645604,0.88548607,1.3088301,0.0130559765,0.030338535,1.5928398,1.5797839,25.962317,21.118362,22.575838,13.637907,0.6502571,1.5393537,18.708675,0.6164734,5.3448744,2.635407,9.703243,1.0774626,5.6922045,1.7894864,0.022937953,0.8782027,1.1831757,0.70457804,5.061775,0.8739797,2.5505683,4.3164096,12.551476,0.6535876,641.9388,0.4946098,1077.4283,0.3339901,-123.06183,-0.75167763,1615.5012,0.23097853,916.47876,0.42128414,-114.26445,-0.80260885,2617.2146,0.13114028,758.8761,0.391763,-116.11108,-0.7721532,-9.413469,-0.70041937,17.087418,0.48536345,0.09715568,0.23682724,-0.010690639,-1.2635171,1.3839724,0.78082746,23.49433,0.6195354,-2.9773557,-5.5901694,6.416103,2.223915,3.1555867,4.4425054,-11.517988,19.03285,0.045352574,0.0019589532,0.035812728,1.1029412,0.75187975,0.61,0.29,0.4633333,0.34296095,-23.606337,/content/BanglaSER/Actor 01/03-01-03-02-02-01-01.wav,5
91,696,1,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 01/03-01-01-01-01-01-01.wav,0.23356794,0.33508304,0.28395343,Male,27.399105,0.1716843,25.574402,27.976788,31.04637,5.4719677,77.06224,40.579147,-16.119461,51.99322,0.5801003,1.4034317,0.014536327,0.017378762,1.2836411,1.2691047,17.407522,9.891085,13.796335,8.271617,0.38241345,1.5536351,21.65021,0.61963457,8.033524,2.288746,8.787327,1.289736,8.2165165,1.5231296,0.07329969,2.3089345,1.3279423,0.66215515,3.4319892,1.237669,-6.577498,-2.044641,17.274973,0.9044333,552.5151,0.5120991,1243.0991,0.32532063,-116.15806,-0.8533112,1572.1849,0.1780511,918.43787,0.43167603,-117.18743,-0.81069297,2582.4858,0.10828746,883.7033,0.36031997,-120.4547,-0.7584012,-13.197741,-0.7526381,24.35352,0.41935095,0.101494394,0.39359036,-0.012502879,-0.5943062,0.8740211,0.72898513,30.863922,0.4276684,-1.1956191,-20.914883,8.712473,1.9396583,11.522537,1.3243316,-11.801433,20.526794,0.055462632,-0.0007689877,0.0230335,1.8867925,0.7722008,0.55,0.42,0.48,0.27178422,-26.480152,/content/BanglaSER/Actor 01/03-01-01-01-01-01-01.wav,0
92,698,1,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 01/03-01-03-02-02-03-01.wav,0.075201176,0.20816731,0.22445807,Male,30.80046,0.15090814,26.03373,29.27017,35.883373,9.849644,45.796066,22.627028,69.98975,61.44467,0.93355215,1.2168214,0.013892245,0.68447566,1.5051398,1.4912475,19.804062,20.03678,14.791116,9.954183,0.7356233,1.6985564,23.55419,0.6821478,-5.7227626,-3.6515148,8.26217,1.6590085,5.9737716,1.8041065,0.042608228,1.5458382,1.6747447,0.7739496,2.0863109,2.1634161,-0.5784638,-25.917288,6.5213118,1.9321887,701.5935,0.50253755,1133.4332,0.32289356,-89.32048,-1.0442586,1648.8541,0.23631325,935.35913,0.2348805,-82.529686,-1.1055009,2635.303,0.1348887,781.6505,0.26034072,-84.69532,-1.0579088,-5.1640363,-1.0458231,14.044725,0.66584826,0.097724356,0.34321707,-0.0064267535,-2.044386,1.1710565,1.2383689,29.242159,0.5388904,-16.034998,-1.1699466,4.913751,3.3284693,4.7110624,2.8154995,-9.342518,16.549282,0.05124677,0.0029864255,0.0860628,2.281369,1.9379846,0.306,0.1738505,0.186,0.19355619,-24.34583,/content/BanglaSER/Actor 01/03-01-03-02-02-03-01.wav,5
93,699,1,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 01/03-01-03-02-02-02-01.wav,0.17556962,0.32060778,0.22122128,Male,32.43874,0.1546112,28.492668,32.1571,37.59306,9.100391,90.20515,120.77426,72.77134,60.7404,1.11037,1.2385861,0.012312934,0.7419782,2.0193076,2.0069947,16.536844,14.989283,17.54379,7.822875,0.9246622,1.587786,21.51544,0.540365,-6.84285,-3.240433,7.6039004,1.3501433,10.697999,0.94489145,0.03239926,1.034027,1.7562722,0.66116035,1.525014,2.4354482,2.4091866,3.9304888,8.915517,1.1007833,796.39325,0.38368005,1183.6449,0.37017855,-100.95207,-0.95865965,1741.4255,0.19651158,1109.5071,0.45400497,-90.65967,-1.0572684,2662.5396,0.13538015,842.2467,0.32058668,-91.95449,-1.0300804,-3.4751923,-1.6490082,10.147543,0.7256197,0.11802555,0.203408,-0.00600123,-1.9983761,1.6574303,0.9904417,27.067766,0.4616728,-21.071064,-0.9592679,4.320426,2.9280798,10.7676,1.2098877,-10.901472,18.74408,0.039434247,0.0036385811,0.022192715,1.8050542,0.73800737,0.755,0.385,0.38333333,0.29397655,-22.48847,/content/BanglaSER/Actor 01/03-01-03-02-02-02-01.wav,5
94,701,1,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 01/03-01-02-01-01-03-01.wav,0.34978256,0.43533346,0.32502043,Male,29.484547,0.2509748,26.042658,27.602081,29.86983,3.8271713,1227.7263,1564.786,359.9024,340.97064,0.23746721,1.5345851,0.0036479284,0.0042093475,0.51530284,0.5116549,7.013816,6.595728,5.2267,4.349444,0.15509444,1.9336303,11.256554,1.4792205,18.920263,0.49679548,7.359982,2.2938929,11.891358,1.1065078,0.031627625,1.1759788,1.2286062,0.6754461,3.1614568,1.3961961,-14.503716,-1.0709976,5.1476827,4.561992,520.72253,0.5873506,1154.9985,0.17446217,-133.13348,-0.6839588,1609.8807,0.22738074,921.05994,0.49511668,-134.80373,-0.63667613,2600.8787,0.15333305,770.6458,0.4443988,-134.53206,-0.63980424,-14.033167,-0.94226784,21.779303,0.71307707,0.08558359,0.3851994,-0.026430182,-0.4709642,0.4223158,0.88070285,22.710045,1.0001916,17.435226,0.85714066,12.904202,1.9036808,0.17291284,68.84485,-8.638627,15.100257,0.06443227,0.0046187225,0.0058888374,1.4492754,1.1070111,0.32,0.3612017,0.5566667,0.3780946,-33.046593,/content/BanglaSER/Actor 01/03-01-02-01-01-03-01.wav,3
95,702,1,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 01/03-01-03-02-01-01-01.wav,0.08347364,0.23715475,0.26626334,Male,32.67653,0.17614903,28.878807,34.449615,37.103764,8.2249565,45.808895,7.1439686,220.91199,195.55705,0.6706365,1.5748974,0.013237699,0.0147523405,1.7286481,1.7154104,16.04879,10.258448,20.170525,12.31352,0.59044254,1.7287848,17.771435,0.46698296,7.0430665,1.7754263,7.4374027,1.3697413,6.5707717,0.953863,0.042566136,1.1920757,1.2268052,0.46586585,4.3239036,0.9416363,4.146856,2.9850886,17.233038,0.35686585,445.4375,0.5131096,1124.4987,0.18421565,-153.2592,-0.5523661,1432.6049,0.17044322,774.60266,0.27993816,-138.41823,-0.6372862,2474.8862,0.08385902,615.94934,0.32472402,-140.10751,-0.6119217,-10.601668,-0.35058784,18.853855,0.24676535,0.11401256,0.23056433,-0.013362647,-0.5699295,1.7279205,0.6253349,25.67102,0.33789873,-1.7709473,-10.332842,1.7763273,8.876994,4.239823,2.1910377,-10.192622,18.080963,0.042607244,0.0019164844,0.05181043,2.1052632,0.71684587,0.45,0.19,0.6133333,0.47415423,-24.066956,/content/BanglaSER/Actor 01/03-01-03-02-01-01-01.wav,5
96,704,1,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 01/03-01-01-01-02-01-01.wav,0.11792891,0.21126601,0.1851365,Male,29.343729,0.13679187,25.519585,29.553352,31.467264,5.9476795,-9.289368,11.02529,29.783638,0.0,0.5748247,1.163635,0.0141376285,0.43389785,1.0626693,1.0485317,10.969288,6.663121,13.151692,7.882064,0.3091702,1.3811136,19.797264,0.66916966,5.0516896,2.9563968,8.1681795,1.479309,6.7079105,1.9191372,0.026268648,1.5939277,1.4797459,0.65376407,4.809317,0.66224384,2.0405867,4.7585006,18.360659,0.45885578,555.08,0.5091645,1142.9553,0.2494846,-100.69135,-0.982291,1531.6157,0.21345325,837.6204,0.3626903,-101.9556,-0.91896003,2614.3032,0.11525478,740.2268,0.5204571,-105.27537,-0.8597449,-10.358852,-0.7276542,19.185705,0.56398505,0.1055466,0.34540352,-0.010660941,-1.0301865,0.5795963,0.77384764,26.979746,0.52199864,1.4219469,12.173892,5.2898054,2.9306087,3.5379007,4.73906,-8.351667,15.108339,0.05038511,0.0046708398,0.03093173,1.4336917,1.0948905,0.46666667,0.22291006,0.3225,0.39232478,-29.639963,/content/BanglaSER/Actor 01/03-01-01-01-02-01-01.wav,0
97,705,1,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 01/03-01-02-01-01-02-01.wav,0.2567088,0.29423937,0.30722186,Male,26.514126,0.1317177,25.101994,26.66825,29.89523,4.793236,21.317846,13.92416,24.681385,0.0,0.25292176,1.7278922,0.0035879104,0.0038000096,0.474926,0.4713381,7.140099,6.439652,9.627037,5.627685,0.22821993,1.9467622,16.727308,1.3607651,15.9878435,0.9852004,10.19062,1.4991403,12.853361,1.1574049,0.03422877,1.8115289,1.4895734,0.7406536,4.6905465,0.6551242,-2.3573096,-3.200434,23.6694,0.6012493,457.23407,0.26261568,1345.3365,0.11958957,-142.85675,-0.61912477,1399.252,0.12715983,1183.5554,0.28234643,-147.95381,-0.5387621,2412.0518,0.07167217,855.0904,0.39402196,-148.69315,-0.5289219,-20.304453,-0.5152415,28.367735,0.49817923,0.06667774,0.6308446,-0.024462476,-0.526972,0.7606086,0.6761389,44.777958,0.30332568,7.6057343,2.4332137,19.778772,1.0087981,-0.9799698,-14.252675,-7.2584033,13.213683,0.06976215,0.007464131,0.0051381406,1.0452962,0.7092199,0.415,0.044999998,0.965,0.035,-28.893448,/content/BanglaSER/Actor 01/03-01-02-01-01-02-01.wav,3
98,707,1,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 01/03-01-01-01-03-03-01.wav,0.06529914,0.17811053,0.21905233,Male,26.572035,0.1256786,26.177052,27.767208,28.481758,2.3047066,136.2105,144.51537,17.285416,10.392594,0.30250767,1.3929676,0.013025363,0.016343186,0.7116154,0.69859004,5.514327,5.2622004,7.089289,8.268494,0.17998452,1.5740945,23.39863,0.69161105,10.942369,0.92002994,10.336414,1.118889,9.875345,1.5907049,0.06821016,2.8787649,1.1632668,0.68716437,5.289565,0.8128196,-3.1196344,-4.145007,18.13871,0.9755535,451.62308,0.32476133,1291.9736,0.17399748,-123.03333,-0.78986186,1397.6759,0.1403669,976.8814,0.32218793,-128.80138,-0.6951879,2436.7764,0.059020575,893.41675,0.42629993,-131.08054,-0.663055,-17.70383,-0.37044668,26.26504,0.3397791,0.07149578,0.6228154,-0.026481802,-0.4882255,0.4594668,0.62184095,40.439644,0.29363048,9.85027,1.3523226,9.345156,1.6886985,16.376822,1.1265781,-10.420655,19.486692,0.053596217,0.0024131767,0.005980916,1.3986014,0.3558719,1.09,0.0,0.84499997,0.255,-32.65722,/content/BanglaSER/Actor 01/03-01-01-01-03-03-01.wav,0
99,708,1,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 01/03-01-02-01-03-01-01.wav,0.43625346,0.41042793,0.40277737,Male,21.01925,0.27296928,14.639366,22.386616,27.048008,12.408642,169.2406,75.69621,80.83373,79.50454,0.23022935,0.6030116,0.14531013,0.15324569,0.39154774,0.2462376,2.0605052,1.4254646,2.385585,0.9439403,0.109961584,1.0060971,21.475992,0.33712703,16.070108,0.45418894,14.705139,0.42208588,3.7103822,1.4451839,0.06995868,1.7492539,1.2599667,0.8533072,0.3922114,20.243038,5.3937497,3.2541993,26.901335,0.58436984,606.57355,0.33307606,1314.8218,0.13710035,-121.31996,-0.70598835,1747.5588,0.16587496,1079.99,0.3466511,-126.50783,-0.62506527,2749.8928,0.08273182,874.16504,0.4545935,-127.72399,-0.607843,-21.877237,-0.34090483,31.870197,0.27929363,-0.019989463,-1.1768404,-0.019502817,-0.58135086,0.17989625,0.76377517,26.07618,0.34496793,21.427393,0.38119555,16.484613,0.48126283,4.109496,1.8811467,-15.366944,24.146847,-0.034781497,-0.009336124,0.058439035,1.6759777,3.1161473,0.1290909,0.28563976,0.18399999,0.10892198,-35.727192,/content/BanglaSER/Actor 01/03-01-02-01-03-01-01.wav,3
