ActorID,sentence,emotion,intensity,path
1038,MTI,angry,XX,AudioWAV/1038_MTI_ANG_XX.wav
1051,IEO,angry,HI,AudioWAV/1051_IEO_ANG_HI.wav
1049,ITS,fear,XX,AudioWAV/1049_ITS_FEA_XX.wav
1001,IWL,angry,XX,AudioWAV/1001_IWL_ANG_XX.wav
1073,TSI,angry,XX,AudioWAV/1073_TSI_ANG_XX.wav
1057,TAI,angry,XX,AudioWAV/1057_TAI_ANG_XX.wav
1073,IWL,fear,XX,AudioWAV/1073_IWL_FEA_XX.wav
1022,TAI,sad,XX,AudioWAV/1022_TAI_SAD_XX.wav
1001,TSI,fear,XX,AudioWAV/1001_TSI_FEA_XX.wav
1073,IEO,angry,LO,AudioWAV/1073_IEO_ANG_LO.wav
1057,DFA,sad,XX,AudioWAV/1057_DFA_SAD_XX.wav
1022,WSI,angry,XX,AudioWAV/1022_WSI_ANG_XX.wav
1022,DFA,angry,XX,AudioWAV/1022_DFA_ANG_XX.wav
1001,IEO,fear,LO,AudioWAV/1001_IEO_FEA_LO.wav
1057,WSI,sad,XX,AudioWAV/1057_WSI_SAD_XX.wav
1053,TIE,disgust,XX,AudioWAV/1053_TIE_DIS_XX.wav
1057,IWW,neutral,XX,AudioWAV/1057_IWW_NEU_XX.wav
1049,IEO,neutral,XX,AudioWAV/1049_IEO_NEU_XX.wav
1053,IWW,happy,XX,AudioWAV/1053_IWW_HAP_XX.wav
1067,IWW,fear,XX,AudioWAV/1067_IWW_FEA_XX.wav
1049,TIE,sad,XX,AudioWAV/1049_TIE_SAD_XX.wav
1010,IOM,angry,XX,AudioWAV/1010_IOM_ANG_XX.wav
1057,MTI,sad,XX,AudioWAV/1057_MTI_SAD_XX.wav
1022,MTI,angry,XX,AudioWAV/1022_MTI_ANG_XX.wav
1038,TAI,disgust,XX,AudioWAV/1038_TAI_DIS_XX.wav
1026,TAI,angry,XX,AudioWAV/1026_TAI_ANG_XX.wav
1038,ITS,fear,XX,AudioWAV/1038_ITS_FEA_XX.wav
1051,TSI,happy,XX,AudioWAV/1051_TSI_HAP_XX.wav
1051,IEO,sad,MD,AudioWAV/1051_IEO_SAD_MD.wav
1010,IWL,sad,XX,AudioWAV/1010_IWL_SAD_XX.wav
1073,IEO,happy,HI,AudioWAV/1073_IEO_HAP_HI.wav
1053,TAI,sad,XX,AudioWAV/1053_TAI_SAD_XX.wav
1026,DFA,sad,XX,AudioWAV/1026_DFA_SAD_XX.wav
1053,WSI,angry,XX,AudioWAV/1053_WSI_ANG_XX.wav
1053,DFA,angry,XX,AudioWAV/1053_DFA_ANG_XX.wav
1051,IEO,happy,LO,AudioWAV/1051_IEO_HAP_LO.wav
1022,TIE,disgust,XX,AudioWAV/1022_TIE_DIS_XX.wav
1026,WSI,sad,XX,AudioWAV/1026_WSI_SAD_XX.wav
1038,IEO,neutral,XX,AudioWAV/1038_IEO_NEU_XX.wav
1018,ITH,happy,XX,AudioWAV/1018_ITH_HAP_XX.wav
1026,IWW,neutral,XX,AudioWAV/1026_IWW_NEU_XX.wav
1038,TIE,sad,XX,AudioWAV/1038_TIE_SAD_XX.wav
1022,IWW,happy,XX,AudioWAV/1022_IWW_HAP_XX.wav
1026,MTI,sad,XX,AudioWAV/1026_MTI_SAD_XX.wav
1001,IOM,sad,XX,AudioWAV/1001_IOM_SAD_XX.wav
1049,TAI,disgust,XX,AudioWAV/1049_TAI_DIS_XX.wav
1053,MTI,angry,XX,AudioWAV/1053_MTI_ANG_XX.wav
1038,ITS,disgust,XX,AudioWAV/1038_ITS_DIS_XX.wav
1022,TIE,fear,XX,AudioWAV/1022_TIE_FEA_XX.wav
1001,ITH,neutral,XX,AudioWAV/1001_ITH_NEU_XX.wav
1010,ITH,happy,XX,AudioWAV/1010_ITH_HAP_XX.wav
1018,IWL,sad,XX,AudioWAV/1018_IWL_SAD_XX.wav
1049,TAI,fear,XX,AudioWAV/1049_TAI_FEA_XX.wav
1057,ITS,angry,XX,AudioWAV/1057_ITS_ANG_XX.wav
1022,ITS,sad,XX,AudioWAV/1022_ITS_SAD_XX.wav
1028,IEO,angry,HI,AudioWAV/1028_IEO_ANG_HI.wav
1073,IWL,disgust,XX,AudioWAV/1073_IWL_DIS_XX.wav
1001,TSI,disgust,XX,AudioWAV/1001_TSI_DIS_XX.wav
1018,IOM,angry,XX,AudioWAV/1018_IOM_ANG_XX.wav
1049,ITS,disgust,XX,AudioWAV/1049_ITS_DIS_XX.wav
1053,TIE,fear,XX,AudioWAV/1053_TIE_FEA_XX.wav
1067,TIE,happy,XX,AudioWAV/1067_TIE_HAP_XX.wav
1001,IEO,disgust,LO,AudioWAV/1001_IEO_DIS_LO.wav
1076,TIE,neutral,XX,AudioWAV/1076_TIE_NEU_XX.wav
1028,IEO,happy,LO,AudioWAV/1028_IEO_HAP_LO.wav
1067,IWW,disgust,XX,AudioWAV/1067_IWW_DIS_XX.wav
1026,ITS,angry,XX,AudioWAV/1026_ITS_ANG_XX.wav
1028,TSI,happy,XX,AudioWAV/1028_TSI_HAP_XX.wav
1028,IEO,sad,MD,AudioWAV/1028_IEO_SAD_MD.wav
1038,TAI,fear,XX,AudioWAV/1038_TAI_FEA_XX.wav
1053,ITS,sad,XX,AudioWAV/1053_ITS_SAD_XX.wav
1049,TSI,neutral,XX,AudioWAV/1049_TSI_NEU_XX.wav
1038,IEO,angry,MD,AudioWAV/1038_IEO_ANG_MD.wav
1010,ITS,happy,XX,AudioWAV/1010_ITS_HAP_XX.wav
1049,IEO,sad,HI,AudioWAV/1049_IEO_SAD_HI.wav
1001,ITS,neutral,XX,AudioWAV/1001_ITS_NEU_XX.wav
1018,WSI,neutral,XX,AudioWAV/1018_WSI_NEU_XX.wav
1028,DFA,fear,XX,AudioWAV/1028_DFA_FEA_XX.wav
1038,ITH,disgust,XX,AudioWAV/1038_ITH_DIS_XX.wav
1028,WSI,fear,XX,AudioWAV/1028_WSI_FEA_XX.wav
1018,DFA,neutral,XX,AudioWAV/1018_DFA_NEU_XX.wav
1022,ITH,sad,XX,AudioWAV/1022_ITH_SAD_XX.wav
1051,TIE,angry,XX,AudioWAV/1051_TIE_ANG_XX.wav
1018,IWW,sad,XX,AudioWAV/1018_IWW_SAD_XX.wav
1057,ITH,angry,XX,AudioWAV/1057_ITH_ANG_XX.wav
1028,MTI,fear,XX,AudioWAV/1028_MTI_FEA_XX.wav
1053,IEO,disgust,HI,AudioWAV/1053_IEO_DIS_HI.wav
1018,MTI,neutral,XX,AudioWAV/1018_MTI_NEU_XX.wav
1057,IEO,disgust,MD,AudioWAV/1057_IEO_DIS_MD.wav
1049,IEO,angry,MD,AudioWAV/1049_IEO_ANG_MD.wav
1051,MTI,disgust,XX,AudioWAV/1051_MTI_DIS_XX.wav
1038,TSI,neutral,XX,AudioWAV/1038_TSI_NEU_XX.wav
1076,IOM,disgust,XX,AudioWAV/1076_IOM_DIS_XX.wav
1018,TAI,happy,XX,AudioWAV/1018_TAI_HAP_XX.wav
1038,IEO,sad,HI,AudioWAV/1038_IEO_SAD_HI.wav
1049,ITH,disgust,XX,AudioWAV/1049_ITH_DIS_XX.wav
1073,IWW,disgust,XX,AudioWAV/1073_IWW_DIS_XX.wav
1051,DFA,disgust,XX,AudioWAV/1051_DFA_DIS_XX.wav
1053,ITH,sad,XX,AudioWAV/1053_ITH_SAD_XX.wav
1026,ITH,angry,XX,AudioWAV/1026_ITH_ANG_XX.wav
1073,TIE,happy,XX,AudioWAV/1073_TIE_HAP_XX.wav
1051,WSI,disgust,XX,AudioWAV/1051_WSI_DIS_XX.wav
1022,IEO,disgust,HI,AudioWAV/1022_IEO_DIS_HI.wav
1067,IWL,disgust,XX,AudioWAV/1067_IWL_DIS_XX.wav
1026,IEO,disgust,MD,AudioWAV/1026_IEO_DIS_MD.wav
1076,IOM,fear,XX,AudioWAV/1076_IOM_FEA_XX.wav
1057,IOM,happy,XX,AudioWAV/1057_IOM_HAP_XX.wav
1051,MTI,fear,XX,AudioWAV/1051_MTI_FEA_XX.wav
1053,IOM,neutral,XX,AudioWAV/1053_IOM_NEU_XX.wav
1073,IWW,fear,XX,AudioWAV/1073_IWW_FEA_XX.wav
1049,ITH,fear,XX,AudioWAV/1049_ITH_FEA_XX.wav
1001,IWW,angry,XX,AudioWAV/1001_IWW_ANG_XX.wav
1028,TIE,angry,XX,AudioWAV/1028_TIE_ANG_XX.wav
1051,WSI,fear,XX,AudioWAV/1051_WSI_FEA_XX.wav
1067,IEO,angry,LO,AudioWAV/1067_IEO_ANG_LO.wav
1051,DFA,fear,XX,AudioWAV/1051_DFA_FEA_XX.wav
1026,IEO,fear,MD,AudioWAV/1026_IEO_FEA_MD.wav
1053,IWL,happy,XX,AudioWAV/1053_IWL_HAP_XX.wav
1067,IWL,fear,XX,AudioWAV/1067_IWL_FEA_XX.wav
1022,IEO,fear,HI,AudioWAV/1022_IEO_FEA_HI.wav
1010,TAI,happy,XX,AudioWAV/1010_TAI_HAP_XX.wav
1057,IWL,neutral,XX,AudioWAV/1057_IWL_NEU_XX.wav
1001,TAI,neutral,XX,AudioWAV/1001_TAI_NEU_XX.wav
1067,TSI,angry,XX,AudioWAV/1067_TSI_ANG_XX.wav
1010,MTI,neutral,XX,AudioWAV/1010_MTI_NEU_XX.wav
1026,IOM,happy,XX,AudioWAV/1026_IOM_HAP_XX.wav
1001,MTI,happy,XX,AudioWAV/1001_MTI_HAP_XX.wav
1022,IOM,neutral,XX,AudioWAV/1022_IOM_NEU_XX.wav
1010,IWW,sad,XX,AudioWAV/1010_IWW_SAD_XX.wav
1028,WSI,disgust,XX,AudioWAV/1028_WSI_DIS_XX.wav
1038,ITH,fear,XX,AudioWAV/1038_ITH_FEA_XX.wav
1028,DFA,disgust,XX,AudioWAV/1028_DFA_DIS_XX.wav
1001,WSI,happy,XX,AudioWAV/1001_WSI_HAP_XX.wav
1076,IEO,sad,LO,AudioWAV/1076_IEO_SAD_LO.wav
1010,DFA,neutral,XX,AudioWAV/1010_DFA_NEU_XX.wav
1010,WSI,neutral,XX,AudioWAV/1010_WSI_NEU_XX.wav
1001,DFA,happy,XX,AudioWAV/1001_DFA_HAP_XX.wav
1076,IEO,happy,MD,AudioWAV/1076_IEO_HAP_MD.wav
1022,IWL,happy,XX,AudioWAV/1022_IWL_HAP_XX.wav
1057,IEO,fear,MD,AudioWAV/1057_IEO_FEA_MD.wav
1067,IEO,happy,HI,AudioWAV/1067_IEO_HAP_HI.wav
1076,TSI,sad,XX,AudioWAV/1076_TSI_SAD_XX.wav
1053,IEO,fear,HI,AudioWAV/1053_IEO_FEA_HI.wav
1018,ITS,happy,XX,AudioWAV/1018_ITS_HAP_XX.wav
1026,IWL,neutral,XX,AudioWAV/1026_IWL_NEU_XX.wav
1028,MTI,disgust,XX,AudioWAV/1028_MTI_DIS_XX.wav
1076,TSI,disgust,XX,AudioWAV/1076_TSI_DIS_XX.wav
1038,IOM,neutral,XX,AudioWAV/1038_IOM_NEU_XX.wav
1028,MTI,sad,XX,AudioWAV/1028_MTI_SAD_XX.wav
1010,TIE,happy,XX,AudioWAV/1010_TIE_HAP_XX.wav
1076,IEO,disgust,LO,AudioWAV/1076_IEO_DIS_LO.wav
1018,IWW,fear,XX,AudioWAV/1018_IWW_FEA_XX.wav
1001,TIE,neutral,XX,AudioWAV/1001_TIE_NEU_XX.wav
1028,IWW,neutral,XX,AudioWAV/1028_IWW_NEU_XX.wav
1022,ITH,fear,XX,AudioWAV/1022_ITH_FEA_XX.wav
1010,IWW,disgust,XX,AudioWAV/1010_IWW_DIS_XX.wav
1028,WSI,sad,XX,AudioWAV/1028_WSI_SAD_XX.wav
1028,DFA,sad,XX,AudioWAV/1028_DFA_SAD_XX.wav
1049,IEO,fear,HI,AudioWAV/1049_IEO_FEA_HI.wav
1038,IWL,happy,XX,AudioWAV/1038_IWL_HAP_XX.wav
1051,ITS,angry,XX,AudioWAV/1051_ITS_ANG_XX.wav
1028,TAI,angry,XX,AudioWAV/1028_TAI_ANG_XX.wav
1049,IOM,neutral,XX,AudioWAV/1049_IOM_NEU_XX.wav
1076,ITH,neutral,XX,AudioWAV/1076_ITH_NEU_XX.wav
1067,ITH,happy,XX,AudioWAV/1067_ITH_HAP_XX.wav
1053,ITH,fear,XX,AudioWAV/1053_ITH_FEA_XX.wav
1038,IEO,fear,HI,AudioWAV/1038_IEO_FEA_HI.wav
1049,IWL,happy,XX,AudioWAV/1049_IWL_HAP_XX.wav
1073,ITS,happy,XX,AudioWAV/1073_ITS_HAP_XX.wav
1022,TSI,neutral,XX,AudioWAV/1022_TSI_NEU_XX.wav
1051,TAI,angry,XX,AudioWAV/1051_TAI_ANG_XX.wav
1057,IEO,angry,HI,AudioWAV/1057_IEO_ANG_HI.wav
1053,IEO,angry,MD,AudioWAV/1053_IEO_ANG_MD.wav
1022,IEO,sad,HI,AudioWAV/1022_IEO_SAD_HI.wav
1026,TSI,happy,XX,AudioWAV/1026_TSI_HAP_XX.wav
1067,IWL,sad,XX,AudioWAV/1067_IWL_SAD_XX.wav
1026,IEO,sad,MD,AudioWAV/1026_IEO_SAD_MD.wav
1028,ITS,angry,XX,AudioWAV/1028_ITS_ANG_XX.wav
1051,DFA,sad,XX,AudioWAV/1051_DFA_SAD_XX.wav
1073,WSI,neutral,XX,AudioWAV/1073_WSI_NEU_XX.wav
1053,ITH,disgust,XX,AudioWAV/1053_ITH_DIS_XX.wav
1073,DFA,neutral,XX,AudioWAV/1073_DFA_NEU_XX.wav
1026,IEO,happy,LO,AudioWAV/1026_IEO_HAP_LO.wav
1051,WSI,sad,XX,AudioWAV/1051_WSI_SAD_XX.wav
1049,ITH,sad,XX,AudioWAV/1049_ITH_SAD_XX.wav
1051,IWW,neutral,XX,AudioWAV/1051_IWW_NEU_XX.wav
1073,IWW,sad,XX,AudioWAV/1073_IWW_SAD_XX.wav
1051,MTI,sad,XX,AudioWAV/1051_MTI_SAD_XX.wav
1076,IOM,sad,XX,AudioWAV/1076_IOM_SAD_XX.wav
1038,IEO,disgust,HI,AudioWAV/1038_IEO_DIS_HI.wav
1073,MTI,neutral,XX,AudioWAV/1073_MTI_NEU_XX.wav
1026,IEO,angry,HI,AudioWAV/1026_IEO_ANG_HI.wav
1022,IEO,angry,MD,AudioWAV/1022_IEO_ANG_MD.wav
1076,IWL,angry,XX,AudioWAV/1076_IWL_ANG_XX.wav
1053,TSI,neutral,XX,AudioWAV/1053_TSI_NEU_XX.wav
1057,TSI,happy,XX,AudioWAV/1057_TSI_HAP_XX.wav
1053,IEO,sad,HI,AudioWAV/1053_IEO_SAD_HI.wav
1076,TSI,fear,XX,AudioWAV/1076_TSI_FEA_XX.wav
1057,IEO,sad,MD,AudioWAV/1057_IEO_SAD_MD.wav
1073,TAI,happy,XX,AudioWAV/1073_TAI_HAP_XX.wav
1022,ITH,disgust,XX,AudioWAV/1022_ITH_DIS_XX.wav
1018,IWW,disgust,XX,AudioWAV/1018_IWW_DIS_XX.wav
1076,IEO,fear,LO,AudioWAV/1076_IEO_FEA_LO.wav
1057,IEO,happy,LO,AudioWAV/1057_IEO_HAP_LO.wav
1038,ITH,sad,XX,AudioWAV/1038_ITH_SAD_XX.wav
1018,TIE,happy,XX,AudioWAV/1018_TIE_HAP_XX.wav
1010,IWW,fear,XX,AudioWAV/1010_IWW_FEA_XX.wav
1067,IOM,angry,XX,AudioWAV/1067_IOM_ANG_XX.wav
1049,IEO,disgust,HI,AudioWAV/1049_IEO_DIS_HI.wav
1038,IEO,angry,LO,AudioWAV/1038_IEO_ANG_LO.wav
1018,TIE,disgust,XX,AudioWAV/1018_TIE_DIS_XX.wav
1038,TSI,angry,XX,AudioWAV/1038_TSI_ANG_XX.wav
1010,ITS,sad,XX,AudioWAV/1010_ITS_SAD_XX.wav
1049,IEO,happy,HI,AudioWAV/1049_IEO_HAP_HI.wav
1038,IWL,fear,XX,AudioWAV/1038_IWL_FEA_XX.wav
1073,TAI,disgust,XX,AudioWAV/1073_TAI_DIS_XX.wav
1057,TSI,disgust,XX,AudioWAV/1057_TSI_DIS_XX.wav
1022,ITH,happy,XX,AudioWAV/1022_ITH_HAP_XX.wav
1010,TIE,fear,XX,AudioWAV/1010_TIE_FEA_XX.wav
1026,ITH,neutral,XX,AudioWAV/1026_ITH_NEU_XX.wav
1018,IWW,happy,XX,AudioWAV/1018_IWW_HAP_XX.wav
1057,IEO,disgust,LO,AudioWAV/1057_IEO_DIS_LO.wav
1018,WSI,angry,XX,AudioWAV/1018_WSI_ANG_XX.wav
1049,IEO,angry,LO,AudioWAV/1049_IEO_ANG_LO.wav
1018,DFA,angry,XX,AudioWAV/1018_DFA_ANG_XX.wav
1049,TSI,angry,XX,AudioWAV/1049_TSI_ANG_XX.wav
1073,ITS,fear,XX,AudioWAV/1073_ITS_FEA_XX.wav
1038,IEO,happy,HI,AudioWAV/1038_IEO_HAP_HI.wav
1001,ITS,angry,XX,AudioWAV/1001_ITS_ANG_XX.wav
1018,TAI,sad,XX,AudioWAV/1018_TAI_SAD_XX.wav
1049,IWL,fear,XX,AudioWAV/1049_IWL_FEA_XX.wav
1026,TSI,disgust,XX,AudioWAV/1026_TSI_DIS_XX.wav
1018,MTI,angry,XX,AudioWAV/1018_MTI_ANG_XX.wav
1073,IEO,neutral,XX,AudioWAV/1073_IEO_NEU_XX.wav
1051,TIE,neutral,XX,AudioWAV/1051_TIE_NEU_XX.wav
1067,ITH,fear,XX,AudioWAV/1067_ITH_FEA_XX.wav
1053,ITH,happy,XX,AudioWAV/1053_ITH_HAP_XX.wav
1073,TIE,sad,XX,AudioWAV/1073_TIE_SAD_XX.wav
1057,ITH,neutral,XX,AudioWAV/1057_ITH_NEU_XX.wav
1026,IEO,disgust,LO,AudioWAV/1026_IEO_DIS_LO.wav
1057,IOM,sad,XX,AudioWAV/1057_IOM_SAD_XX.wav
1049,IWL,disgust,XX,AudioWAV/1049_IWL_DIS_XX.wav
1010,MTI,angry,XX,AudioWAV/1010_MTI_ANG_XX.wav
1022,IOM,angry,XX,AudioWAV/1022_IOM_ANG_XX.wav
1073,ITS,disgust,XX,AudioWAV/1073_ITS_DIS_XX.wav
1026,TSI,fear,XX,AudioWAV/1026_TSI_FEA_XX.wav
1053,IWL,sad,XX,AudioWAV/1053_IWL_SAD_XX.wav
1010,TAI,sad,XX,AudioWAV/1010_TAI_SAD_XX.wav
1076,IEO,angry,HI,AudioWAV/1076_IEO_ANG_HI.wav
1067,IEO,angry,MD,AudioWAV/1067_IEO_ANG_MD.wav
1026,IWL,angry,XX,AudioWAV/1026_IWL_ANG_XX.wav
1026,IEO,fear,LO,AudioWAV/1026_IEO_FEA_LO.wav
1010,DFA,angry,XX,AudioWAV/1010_DFA_ANG_XX.wav
1010,WSI,angry,XX,AudioWAV/1010_WSI_ANG_XX.wav
1067,ITH,disgust,XX,AudioWAV/1067_ITH_DIS_XX.wav
1018,TIE,fear,XX,AudioWAV/1018_TIE_FEA_XX.wav
1010,IWW,happy,XX,AudioWAV/1010_IWW_HAP_XX.wav
1028,TIE,neutral,XX,AudioWAV/1028_TIE_NEU_XX.wav
1001,IWW,neutral,XX,AudioWAV/1001_IWW_NEU_XX.wav
1038,IWL,disgust,XX,AudioWAV/1038_IWL_DIS_XX.wav
1026,IOM,sad,XX,AudioWAV/1026_IOM_SAD_XX.wav
1053,IOM,angry,XX,AudioWAV/1053_IOM_ANG_XX.wav
1001,MTI,sad,XX,AudioWAV/1001_MTI_SAD_XX.wav
1057,TSI,fear,XX,AudioWAV/1057_TSI_FEA_XX.wav
1067,IEO,sad,HI,AudioWAV/1067_IEO_SAD_HI.wav
1076,TSI,happy,XX,AudioWAV/1076_TSI_HAP_XX.wav
1073,TAI,fear,XX,AudioWAV/1073_TAI_FEA_XX.wav
1022,IWL,sad,XX,AudioWAV/1022_IWL_SAD_XX.wav
1076,IEO,sad,MD,AudioWAV/1076_IEO_SAD_MD.wav
1057,IWL,angry,XX,AudioWAV/1057_IWL_ANG_XX.wav
1067,TSI,neutral,XX,AudioWAV/1067_TSI_NEU_XX.wav
1001,TAI,angry,XX,AudioWAV/1001_TAI_ANG_XX.wav
1018,ITS,sad,XX,AudioWAV/1018_ITS_SAD_XX.wav
1076,IEO,happy,LO,AudioWAV/1076_IEO_HAP_LO.wav
1057,IEO,fear,LO,AudioWAV/1057_IEO_FEA_LO.wav
1001,WSI,sad,XX,AudioWAV/1001_WSI_SAD_XX.wav
1010,TIE,disgust,XX,AudioWAV/1010_TIE_DIS_XX.wav
1001,DFA,sad,XX,AudioWAV/1001_DFA_SAD_XX.wav
1010,TIE,sad,XX,AudioWAV/1010_TIE_SAD_XX.wav
1001,WSI,disgust,XX,AudioWAV/1001_WSI_DIS_XX.wav
1076,ITH,angry,XX,AudioWAV/1076_ITH_ANG_XX.wav
1010,IEO,neutral,XX,AudioWAV/1010_IEO_NEU_XX.wav
1001,DFA,disgust,XX,AudioWAV/1001_DFA_DIS_XX.wav
1067,IEO,disgust,HI,AudioWAV/1067_IEO_DIS_HI.wav
1022,IWL,disgust,XX,AudioWAV/1022_IWL_DIS_XX.wav
1076,IEO,disgust,MD,AudioWAV/1076_IEO_DIS_MD.wav
1028,MTI,happy,XX,AudioWAV/1028_MTI_HAP_XX.wav
1049,IOM,angry,XX,AudioWAV/1049_IOM_ANG_XX.wav
1018,ITS,disgust,XX,AudioWAV/1018_ITS_DIS_XX.wav
1038,IWL,sad,XX,AudioWAV/1038_IWL_SAD_XX.wav
1026,IOM,disgust,XX,AudioWAV/1026_IOM_DIS_XX.wav
1010,ITS,fear,XX,AudioWAV/1010_ITS_FEA_XX.wav
1001,MTI,disgust,XX,AudioWAV/1001_MTI_DIS_XX.wav
1028,WSI,happy,XX,AudioWAV/1028_WSI_HAP_XX.wav
1028,DFA,happy,XX,AudioWAV/1028_DFA_HAP_XX.wav
1073,TIE,fear,XX,AudioWAV/1073_TIE_FEA_XX.wav
1028,IWW,angry,XX,AudioWAV/1028_IWW_ANG_XX.wav
1001,TIE,angry,XX,AudioWAV/1001_TIE_ANG_XX.wav
1067,ITH,sad,XX,AudioWAV/1067_ITH_SAD_XX.wav
1053,IWL,disgust,XX,AudioWAV/1053_IWL_DIS_XX.wav
1010,TAI,disgust,XX,AudioWAV/1010_TAI_DIS_XX.wav
1038,IOM,angry,XX,AudioWAV/1038_IOM_ANG_XX.wav
1057,IOM,disgust,XX,AudioWAV/1057_IOM_DIS_XX.wav
1051,ITS,neutral,XX,AudioWAV/1051_ITS_NEU_XX.wav
1018,TAI,fear,XX,AudioWAV/1018_TAI_FEA_XX.wav
1049,IWL,sad,XX,AudioWAV/1049_IWL_SAD_XX.wav
1073,ITS,sad,XX,AudioWAV/1073_ITS_SAD_XX.wav
1028,TAI,neutral,XX,AudioWAV/1028_TAI_NEU_XX.wav
1051,DFA,happy,XX,AudioWAV/1051_DFA_HAP_XX.wav
1053,IEO,angry,LO,AudioWAV/1053_IEO_ANG_LO.wav
1073,TIE,disgust,XX,AudioWAV/1073_TIE_DIS_XX.wav
1051,WSI,happy,XX,AudioWAV/1051_WSI_HAP_XX.wav
1026,IEO,sad,LO,AudioWAV/1026_IEO_SAD_LO.wav
1076,IWL,neutral,XX,AudioWAV/1076_IWL_NEU_XX.wav
1053,TSI,angry,XX,AudioWAV/1053_TSI_ANG_XX.wav
1053,IWL,fear,XX,AudioWAV/1053_IWL_FEA_XX.wav
1026,IEO,happy,MD,AudioWAV/1026_IEO_HAP_MD.wav
1067,IWL,happy,XX,AudioWAV/1067_IWL_HAP_XX.wav
1022,IEO,happy,HI,AudioWAV/1022_IEO_HAP_HI.wav
1026,TSI,sad,XX,AudioWAV/1026_TSI_SAD_XX.wav
1010,TAI,fear,XX,AudioWAV/1010_TAI_FEA_XX.wav
1051,MTI,happy,XX,AudioWAV/1051_MTI_HAP_XX.wav
1067,IOM,neutral,XX,AudioWAV/1067_IOM_NEU_XX.wav
1076,IOM,happy,XX,AudioWAV/1076_IOM_HAP_XX.wav
1057,IOM,fear,XX,AudioWAV/1057_IOM_FEA_XX.wav
1018,TAI,disgust,XX,AudioWAV/1018_TAI_DIS_XX.wav
1049,ITH,happy,XX,AudioWAV/1049_ITH_HAP_XX.wav
1073,IWW,happy,XX,AudioWAV/1073_IWW_HAP_XX.wav
1073,WSI,angry,XX,AudioWAV/1073_WSI_ANG_XX.wav
1001,DFA,fear,XX,AudioWAV/1001_DFA_FEA_XX.wav
1022,IEO,angry,LO,AudioWAV/1022_IEO_ANG_LO.wav
1001,WSI,fear,XX,AudioWAV/1001_WSI_FEA_XX.wav
1057,IEO,sad,LO,AudioWAV/1057_IEO_SAD_LO.wav
1073,DFA,angry,XX,AudioWAV/1073_DFA_ANG_XX.wav
1051,TAI,neutral,XX,AudioWAV/1051_TAI_NEU_XX.wav
1022,TSI,angry,XX,AudioWAV/1022_TSI_ANG_XX.wav
1018,ITS,fear,XX,AudioWAV/1018_ITS_FEA_XX.wav
1076,IEO,fear,MD,AudioWAV/1076_IEO_FEA_MD.wav
1057,IEO,happy,MD,AudioWAV/1057_IEO_HAP_MD.wav
1028,ITS,neutral,XX,AudioWAV/1028_ITS_NEU_XX.wav
1073,TAI,sad,XX,AudioWAV/1073_TAI_SAD_XX.wav
1022,IWL,fear,XX,AudioWAV/1022_IWL_FEA_XX.wav
1067,IEO,fear,HI,AudioWAV/1067_IEO_FEA_HI.wav
1057,TSI,sad,XX,AudioWAV/1057_TSI_SAD_XX.wav
1053,IEO,happy,HI,AudioWAV/1053_IEO_HAP_HI.wav
1001,MTI,fear,XX,AudioWAV/1001_MTI_FEA_XX.wav
1010,ITS,disgust,XX,AudioWAV/1010_ITS_DIS_XX.wav
1073,MTI,angry,XX,AudioWAV/1073_MTI_ANG_XX.wav
1026,IOM,fear,XX,AudioWAV/1026_IOM_FEA_XX.wav
1018,IEO,neutral,XX,AudioWAV/1018_IEO_NEU_XX.wav
1051,IWW,angry,XX,AudioWAV/1051_IWW_ANG_XX.wav
1038,ITH,happy,XX,AudioWAV/1038_ITH_HAP_XX.wav
1018,TIE,sad,XX,AudioWAV/1018_TIE_SAD_XX.wav
1028,IEO,disgust,LO,AudioWAV/1028_IEO_DIS_LO.wav
1053,IWW,fear,XX,AudioWAV/1053_IWW_FEA_XX.wav
1067,IWW,happy,XX,AudioWAV/1067_IWW_HAP_XX.wav
1076,IWW,neutral,XX,AudioWAV/1076_IWW_NEU_XX.wav
1051,IOM,sad,XX,AudioWAV/1051_IOM_SAD_XX.wav
1028,TSI,disgust,XX,AudioWAV/1028_TSI_DIS_XX.wav
1073,IOM,neutral,XX,AudioWAV/1073_IOM_NEU_XX.wav
1076,MTI,sad,XX,AudioWAV/1076_MTI_SAD_XX.wav
1073,IWL,happy,XX,AudioWAV/1073_IWL_HAP_XX.wav
1001,TSI,happy,XX,AudioWAV/1001_TSI_HAP_XX.wav
1010,IEO,sad,HI,AudioWAV/1010_IEO_SAD_HI.wav
1001,IEO,sad,MD,AudioWAV/1001_IEO_SAD_MD.wav
1049,ITS,happy,XX,AudioWAV/1049_ITS_HAP_XX.wav
1010,TSI,neutral,XX,AudioWAV/1010_TSI_NEU_XX.wav
1076,TAI,angry,XX,AudioWAV/1076_TAI_ANG_XX.wav
1001,IEO,happy,LO,AudioWAV/1001_IEO_HAP_LO.wav
1067,TIE,disgust,XX,AudioWAV/1067_TIE_DIS_XX.wav
1076,WSI,sad,XX,AudioWAV/1076_WSI_SAD_XX.wav
1076,DFA,sad,XX,AudioWAV/1076_DFA_SAD_XX.wav
1028,ITH,neutral,XX,AudioWAV/1028_ITH_NEU_XX.wav
1022,IWW,fear,XX,AudioWAV/1022_IWW_FEA_XX.wav
