Unnamed: 0,SpeakerID,Emotion,Path,Filename,Sex,Age,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,path,emotion_label
299,11,disgust,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11a02Ec.wav,11a02Ec.wav,male,26,29.574211,0.0924787,27.727688,29.555523,31.717545,3.9898567,24.490833,9.49901,60.942635,25.417185,1.0371915,0.7321905,0.20034745,1.0025916,1.7073545,1.5070071,18.94444,10.930706,14.709917,7.2047944,0.7606232,0.9590458,16.575096,1.0898377,10.401767,1.3976461,16.732296,0.9041909,5.122472,3.436787,0.022717673,1.2124811,1.6132331,0.9875362,6.8719544,0.37999913,8.186757,0.8639486,29.849874,0.23414943,669.1604,0.40586826,1314.0071,0.17063025,-108.010284,-0.81211543,1723.0468,0.16067427,998.75867,0.31738007,-111.3856,-0.72888654,2777.9678,0.1076264,1029.698,0.36970174,-114.27591,-0.68837,-15.420124,-0.63063955,24.512154,0.4103109,0.013485659,2.7096198,-0.0075405343,-1.9916956,0.86149246,0.7925853,25.218922,0.5243733,10.284035,1.2670416,21.142172,0.80748487,4.8452163,3.8921883,-11.772045,21.574501,-0.023293605,0.006766078,0.72098553,5.263158,4.3243246,0.107499994,0.04408798,0.10125,0.06071192,-15.472235,/content/emodb_wav//11a02Ec.wav,1
315,11,neutral,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11b02Na.wav,11b02Na.wav,male,26,23.674564,0.07606868,22.351185,23.500834,25.283144,2.9319592,37.59824,11.650587,18.2537,10.166251,0.7418564,0.74624455,0.28136757,0.6097547,1.1704067,0.88903916,12.966202,5.073197,16.566698,10.63308,0.38406107,0.72356284,22.291304,0.9686964,8.5859785,1.8935155,18.172157,0.8930631,-6.657189,-2.3340294,0.027645215,0.7892598,1.7573212,0.63871944,3.9914153,0.49874038,1.7961025,1.8821347,23.414982,0.43269464,571.57825,0.38452718,1285.3055,0.15647066,-83.79635,-1.0390917,1631.5219,0.19031659,1004.3631,0.2973461,-91.97545,-0.8727458,2681.1672,0.09061646,868.6313,0.35823962,-93.60126,-0.8416102,-15.000358,-0.5977403,23.876625,0.40330154,-0.0007993672,-29.257261,-0.016599277,-1.1427138,0.5012335,0.5415673,32.25396,0.35804492,7.1099043,2.4756322,23.467972,0.67514724,-10.448291,-1.5421958,-8.810198,18.52181,-0.027798735,0.011794285,0.21968648,5.5970154,3.8022816,0.152,0.12237646,0.08181818,0.052191634,-21.19066,/content/emodb_wav//11b02Na.wav,4
346,11,happiness,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11a02Fb.wav,11a02Fb.wav,male,26,34.459526,0.17345865,27.966433,36.94898,39.109245,11.142813,101.9894,138.80905,67.92336,21.709408,0.80855197,0.82972383,0.17494345,0.7187055,1.3433027,1.1683593,15.276394,4.787553,19.044857,9.384157,0.5709454,1.2442302,14.891854,1.1469635,1.0975666,13.678369,7.7541704,2.5640817,0.7031853,22.963549,0.029966637,1.0050153,1.4105803,0.8331607,6.303011,0.5477337,8.710873,1.389204,21.539557,0.49575612,710.617,0.33582884,1298.0382,0.19799717,-93.83276,-0.9155951,1748.2139,0.1388518,1074.0269,0.2932041,-88.59084,-0.89468175,2768.7205,0.11071167,997.89,0.30290222,-90.91178,-0.852938,-12.483219,-0.8065273,21.778065,0.4512197,0.022483658,1.6829168,-0.002742143,-6.4458838,0.7086324,1.0973617,21.058235,0.6605126,-1.375765,-12.458486,9.275745,2.3434112,-1.5655777,-11.958153,-8.64305,18.256813,-0.013831574,0.008929469,0.3953173,4.519774,4.0697675,0.14571428,0.12970924,0.06875,0.034798525,-19.354288,/content/emodb_wav//11a02Fb.wav,3
351,11,anxiety,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11b10Ad.wav,11b10Ad.wav,male,26,25.362299,0.11613757,22.515112,25.66282,27.900454,5.3853416,217.98352,395.5952,32.211597,16.602425,0.8619201,0.7316598,0.18119207,0.77944607,1.4847593,1.3035673,12.807288,7.164838,13.770129,6.3287244,0.5405983,0.94671845,14.388303,1.1997035,11.457671,1.046179,20.687214,0.76502794,3.175188,3.6525445,0.026414704,0.8428696,1.2210311,0.61960644,5.4236283,0.45532724,3.932924,1.375884,24.782887,0.25026467,601.1333,0.44858882,1261.5496,0.15089127,-103.64581,-0.8520271,1720.5399,0.17222303,1000.92676,0.32755795,-110.03802,-0.7313802,2703.5928,0.115204535,965.0384,0.25300333,-110.317635,-0.7287418,-17.137981,-0.44445375,26.04387,0.3340973,-0.01511313,-1.9244282,-0.013267091,-1.041337,0.76046914,0.6738918,25.495071,0.46969587,13.29972,0.86207694,28.856928,0.5327234,0.6057803,21.00218,-9.243488,18.972355,-0.035338756,0.015202751,0.32199323,4.526749,2.9411767,0.17142856,0.16565269,0.12875,0.11151653,-16.677164,/content/emodb_wav//11b10Ad.wav,2
365,11,neutral,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11a01Nd.wav,11a01Nd.wav,male,26,25.32243,0.30013686,22.54722,23.621895,25.4339,2.8866806,849.0559,0.0,-224.36682,163.37508,0.66489893,0.91265666,0.16797796,0.5851555,0.96766865,0.7996907,13.31975,10.635739,12.788274,11.316966,0.39939868,0.8056513,22.070873,0.86156404,5.8821573,2.3830492,19.799599,0.6483478,-1.0519602,-14.846117,0.028389663,0.64151645,1.5192621,0.6422614,3.3695028,0.9689774,5.480474,2.6394832,23.326256,0.7175345,542.935,0.35520923,1202.7924,0.26965004,-118.5898,-0.7300368,1598.5437,0.14802799,972.00867,0.25137487,-120.35219,-0.6676286,2643.9521,0.09590214,914.22974,0.39843,-121.66612,-0.6531807,-15.092997,-0.90657824,23.053211,0.6292742,-0.008918369,-2.8521209,-0.009779304,-1.6087321,0.52111644,0.5566267,28.979353,0.6430833,7.4064193,1.9283214,24.341436,0.5252862,-1.7674804,-9.793924,-11.481516,23.607258,-0.03077679,0.0095722005,0.32293773,5.5555553,5.0955415,0.07875,0.06716351,0.08555555,0.037449554,-21.091774,/content/emodb_wav//11a01Nd.wav,4
381,11,anger,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11b03Wb.wav,11b03Wb.wav,male,26,34.42206,0.17522143,28.782787,36.595432,39.368546,10.585758,56.342274,21.071236,39.799168,33.05634,0.8018722,0.95499843,0.17563556,0.53428507,1.3260608,1.1504252,16.309298,10.336042,16.453672,11.878368,0.49481428,1.4347384,17.80187,0.8550771,-2.7930386,-7.0438414,5.2800813,3.4403315,-6.467779,-2.5525107,0.02530444,1.1540289,1.3814986,0.87415427,5.892046,0.7117743,6.847355,1.3584366,18.549683,0.56147575,775.493,0.33677822,1304.4325,0.23064086,-82.90109,-1.076566,1815.7659,0.1631213,1039.5686,0.28065738,-79.87912,-1.0522435,2811.6216,0.09795902,966.3189,0.29600173,-82.71526,-0.9892164,-8.94776,-1.110149,20.283503,0.42520782,0.043121714,0.84461886,-0.00603821,-3.1698794,0.6533614,1.2295563,23.168829,0.50440276,-8.777379,-2.24133,3.0547245,6.6832395,-10.350529,-1.5893635,-9.0375805,17.587238,0.0031503306,0.009579758,0.22101389,4.0384617,3.6893203,0.16526315,0.09560712,0.08473684,0.07962864,-19.409285,/content/emodb_wav//11b03Wb.wav,0
383,11,sadness,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11a05Td.wav,11a05Td.wav,male,26,25.371122,0.3820762,20.616146,23.171623,24.89168,4.2755337,140.37656,151.25027,57.224697,62.741673,0.45795384,0.9200508,0.06209993,0.36448365,0.8288563,0.76675636,13.954175,13.388713,11.032106,6.993307,0.34965822,1.1647154,14.501719,1.3183948,12.531132,0.9501681,18.705034,0.73532224,6.3527737,1.8329194,0.030692693,0.6353646,1.3709869,0.8547501,4.4299765,0.51955706,4.1180544,1.75096,28.308954,0.53583205,649.144,0.38843372,1291.8721,0.23927294,-146.68544,-0.5370078,1729.006,0.18030801,1086.1583,0.28050783,-147.8857,-0.49817604,2754.2322,0.11613508,1005.79346,0.31106436,-147.49248,-0.4964371,-21.186619,-0.63615483,30.04779,0.5082408,-0.029538672,-1.0267557,-0.009039664,-2.4220738,0.6096387,0.7620463,29.815275,0.5934078,15.999112,0.81996936,27.003063,0.62786025,4.7723546,3.171311,-14.19076,24.927505,-0.04257167,0.016449785,0.23129001,3.886926,2.85205,0.1025,0.12905909,0.21411763,0.2827399,-21.448618,/content/emodb_wav//11a05Td.wav,5
399,11,sadness,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11b10Td.wav,11b10Td.wav,male,26,22.466726,0.0811221,21.458574,22.724138,23.634983,2.1764088,148.39745,154.43887,99.90132,207.94995,0.69023603,0.741599,0.12592866,0.6572897,1.1001666,0.9742379,13.986689,6.523961,10.033034,7.6825314,0.5100673,0.86380607,17.035967,0.9853806,12.574167,0.74686325,21.841738,0.7188986,10.388543,1.2275189,0.034072254,2.8575263,1.0990989,0.8328696,5.676939,0.26488194,5.426985,1.0224388,25.922405,0.35526022,708.01215,0.41210386,1312.3749,0.19491166,-121.637314,-0.69937044,1784.7701,0.16671792,1089.6666,0.38375774,-125.71728,-0.63712096,2832.4514,0.13170925,930.76996,0.25007397,-126.74664,-0.6238973,-22.311842,-0.32540572,31.52147,0.2749964,-0.057881515,-0.49130392,-0.0019736208,-7.4821033,0.63967794,0.6900522,28.389954,0.31977555,14.202317,0.78627026,32.141766,0.40041384,14.698825,0.87283313,-16.551249,27.59111,-0.052847352,0.012672359,0.4205124,3.8759692,1.8324608,0.23714285,0.15433861,0.25125,0.24997187,-16.442686,/content/emodb_wav//11b10Td.wav,5
401,11,anger,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11b10Wa.wav,11b10Wa.wav,male,26,33.800903,0.14403155,31.13001,35.230946,37.290867,6.1608562,80.28737,74.74686,69.36188,37.68282,0.79644287,0.8828066,0.20687452,0.611486,1.2898651,1.0829906,12.974716,5.125196,15.48379,7.366947,0.44444346,1.2187282,18.363243,0.7929526,-2.7753727,-6.7325544,12.653874,1.6489877,-1.4283295,-9.958043,0.036141336,1.3555813,1.2255186,0.80945337,6.0432873,0.49564263,11.547105,0.8185745,18.549171,0.5000684,788.9056,0.3320154,1360.9056,0.26653397,-69.16428,-1.1961559,1811.6948,0.13438785,1028.9619,0.31189916,-65.52707,-1.1658839,2810.1648,0.09356023,1017.7489,0.27280742,-66.7818,-1.1286628,-9.168469,-0.8278337,18.46401,0.43266848,0.045586117,0.77151066,-0.0036534548,-3.0681212,0.55226153,1.0646044,22.122208,0.5270707,-6.2594233,-3.0130088,12.554713,1.8196589,-5.4291515,-2.413014,-10.000744,19.051962,0.00019881877,0.012494682,0.18418153,4.181185,3.9007094,0.17636363,0.123234645,0.06888889,0.031426966,-20.885057,/content/emodb_wav//11b10Wa.wav,0
410,11,sadness,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11a02Tc.wav,11a02Tc.wav,male,26,22.715706,0.05491735,21.164736,23.097544,23.980268,2.8155327,90.00715,79.27204,17.50068,11.097268,0.66881186,0.6080544,0.28101718,0.6775858,1.0565907,0.7755735,11.882924,9.1832075,11.976143,9.182059,0.475069,0.85521513,16.770622,1.2058359,12.492604,0.7936688,20.363611,0.7579424,7.3562098,2.6100156,0.022257952,1.1610676,1.0778149,1.0583115,5.383822,0.38037878,6.4843926,1.0433885,31.438,0.36857688,722.54706,0.43243438,1313.831,0.11898506,-111.82424,-0.73909277,1780.3297,0.1930298,1087.7992,0.21263185,-116.13831,-0.66931355,2852.5593,0.12892674,1084.4291,0.31886536,-119.16965,-0.6297964,-24.329327,-0.3726521,34.655567,0.29967493,-0.050584275,-0.70209694,0.0007167102,23.133224,0.5776321,0.8129169,31.264814,0.25960544,16.447561,0.50190204,28.90717,0.485722,14.5780325,1.4589714,-7.4272075,17.62028,-0.039383434,0.014738541,0.38932133,5.8536587,3.0,0.16166666,0.1596263,0.12857142,0.059384596,-18.16813,/content/emodb_wav//11a02Tc.wav,5
413,11,happiness,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11a04Fd.wav,11a04Fd.wav,male,26,31.869919,0.14126053,29.531424,32.146236,35.130096,5.598673,84.774994,98.644295,65.432945,47.325436,0.7433024,1.0676173,0.1235744,0.42936042,1.3257922,1.2022178,15.512802,8.617779,17.061466,8.395918,0.4943242,1.5052276,19.440573,0.712569,-2.7503264,-6.777317,11.177776,1.5829273,2.2205641,6.8437414,0.029259453,0.6428332,1.6231507,0.6832059,5.266405,0.5771675,6.656878,1.4002748,22.541279,0.38786072,674.1544,0.38510856,1331.6519,0.20617868,-114.636215,-0.7599333,1693.7308,0.15764627,1001.84814,0.24253167,-109.98691,-0.7628448,2733.4336,0.11083057,929.5474,0.3302915,-112.318756,-0.7270246,-11.60756,-0.8255799,19.89554,0.4376998,0.030250918,0.96592456,-0.0050216657,-2.1731474,0.6078277,1.3656057,24.685778,0.5607597,-1.3717704,-12.911668,12.482257,1.6506453,0.2020906,77.095055,-8.202931,17.488043,0.0009904804,0.008234246,0.41562465,4.2780747,4.3956046,0.10375,0.048717935,0.10125,0.06584784,-19.952394,/content/emodb_wav//11a04Fd.wav,3
423,11,happiness,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11b02Fd.wav,11b02Fd.wav,male,26,31.494846,0.14576644,27.558352,31.41536,35.401505,7.843153,88.999504,72.788864,58.485466,49.0577,1.124817,0.72560346,0.37283683,1.0202941,1.8385212,1.4656844,20.822609,11.069826,26.260033,16.021288,0.79906356,0.86876684,18.916092,0.9322438,1.6581705,9.889742,9.861683,1.8070632,0.6429761,27.002243,0.0460832,1.6154112,1.7599052,0.66212004,5.2471123,0.5970151,11.070251,0.96605307,20.806404,0.43383697,620.27655,0.38727176,1340.7085,0.17439541,-106.21765,-0.8526455,1639.6082,0.16984053,999.1629,0.26856133,-102.09091,-0.83830035,2704.9536,0.10496776,870.87067,0.2875675,-103.90856,-0.80669147,-11.204957,-0.6497278,20.206478,0.39228803,0.018287225,1.8627911,-0.0146096125,-1.1328782,1.0486438,0.66819876,27.503664,0.3941429,-0.84811795,-20.514175,12.922349,1.5061501,-5.2780967,-3.6218977,-7.53653,17.300827,-0.0074784104,0.008792181,0.5616717,5.806452,3.2786887,0.156,0.12322337,0.12699999,0.048795488,-16.911882,/content/emodb_wav//11b02Fd.wav,3
425,11,anxiety,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11b09Ad.wav,11b09Ad.wav,male,26,28.919535,0.10204822,26.442642,30.068207,31.011955,4.569313,299.96405,486.79037,39.7139,21.58057,0.76418644,0.90470755,0.11290975,0.58902246,1.2930089,1.1800991,18.653402,9.498491,14.726582,8.670754,0.4756933,1.0260133,17.250341,0.9873925,8.776854,1.4452966,19.451143,0.7747225,2.8850741,4.0386424,0.028520219,0.974038,1.4217066,0.7276931,6.285593,0.38605583,5.842337,1.9924431,25.29704,0.3393659,611.68555,0.37364402,1316.1462,0.15177813,-103.76314,-0.8352658,1691.3485,0.16325088,948.4437,0.25240386,-107.3303,-0.75354886,2723.327,0.10801835,1000.30695,0.34302685,-108.62363,-0.73203194,-15.526611,-0.52628,24.51704,0.35649866,0.013200485,2.587887,-0.010375652,-1.5097289,0.6681279,0.78509134,27.385532,0.3705765,7.7792263,1.6956903,24.563816,0.62704235,-0.90460545,-14.478235,-11.642471,21.81209,-0.024725256,0.014457055,0.27434728,4.7272725,4.074074,0.12181818,0.056859978,0.111,0.08360023,-19.029207,/content/emodb_wav//11b09Ad.wav,2
441,11,neutral,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11a05Na.wav,11a05Na.wav,male,26,23.709187,0.06050343,22.309006,23.741753,24.897358,2.5883522,92.457504,87.72843,19.028353,12.35212,0.8157166,0.7188555,0.26299724,0.7090597,1.256441,0.9934437,14.805641,7.1244,16.865139,9.514692,0.63995385,0.8084432,24.401978,0.86473936,10.828584,1.3662388,20.075153,0.6672218,1.8906462,7.319477,0.022320349,0.82234466,1.3304842,0.7617747,4.95158,0.36826235,1.5332088,2.731393,32.064705,0.3039157,593.17255,0.395337,1327.3257,0.17328845,-110.01223,-0.8081396,1647.7386,0.18289146,1131.3336,0.23694368,-117.683586,-0.68643117,2736.1348,0.1111047,940.0738,0.2955137,-120.14446,-0.6508912,-21.995417,-0.3903401,31.10173,0.3103333,-0.0166392,-1.4010527,-0.020603986,-0.8542681,0.8403608,0.64617354,39.892258,0.2575414,13.348564,0.9964755,23.09243,0.69729745,-2.5843315,-5.3624024,-15.572392,26.19619,-0.048076414,0.013501846,0.47945616,5.7401814,3.3742332,0.13363636,0.17726573,0.13,0.12583058,-16.838093,/content/emodb_wav//11a05Na.wav,4
476,11,anger,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11b03Wa.wav,11b03Wa.wav,male,26,30.484634,0.104892224,28.84398,30.954178,32.711285,3.8673038,54.94506,34.640934,43.525284,24.219328,0.5374954,0.87156945,0.17201696,0.395422,0.8224452,0.65042824,12.789924,8.111696,13.050806,9.253307,0.27047753,1.138528,20.055405,0.87889874,2.9997244,6.188928,13.123444,1.180415,-5.1266675,-3.607533,0.046859067,1.2220371,1.8102031,0.80207485,4.2647038,0.7078095,7.077051,1.2372664,19.99159,0.5746072,629.89844,0.38921773,1318.6891,0.18683913,-88.75514,-0.9923076,1659.1813,0.18072708,1020.8525,0.30352753,-89.963684,-0.9274682,2724.7305,0.08999067,926.5106,0.3648559,-92.76899,-0.874838,-11.311381,-0.82891685,21.543533,0.44391993,0.028711889,1.1095269,-0.0050905976,-3.481989,0.36143222,0.94630665,28.015512,0.4456018,-0.67495656,-29.584259,13.609491,1.1654361,-7.323048,-2.627423,-7.0838714,14.849143,-0.000640661,0.009026306,0.14318815,4.4444447,4.25,0.13176471,0.08617596,0.086875,0.06390606,-25.52438,/content/emodb_wav//11b03Wa.wav,0
485,11,happiness,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11b09Fd.wav,11b09Fd.wav,male,26,28.561874,0.16091897,25.471378,29.794594,32.37288,6.9015007,82.15936,59.54336,50.33712,33.01694,0.7101569,0.9291686,0.13833043,0.48728773,1.236053,1.0977225,17.616713,11.713955,13.365242,8.010463,0.4153994,1.1531082,19.623354,0.72818565,4.1883626,3.6557333,20.653639,0.782485,6.222791,1.9297309,0.034596898,0.8729381,1.6199287,0.80969465,5.1958723,0.59267855,8.097197,1.009707,21.447126,0.5138298,653.26904,0.4200724,1298.4059,0.19971204,-99.32777,-0.86235785,1727.8433,0.16426054,1001.2746,0.5263502,-101.95497,-0.79739636,2786.206,0.12498207,937.4083,0.2067988,-102.01916,-0.7950673,-13.284207,-0.6792792,21.798798,0.45764896,0.0062956917,4.638828,-0.0055502616,-2.5881658,0.5486214,1.0149499,26.224453,0.40831795,2.8086874,5.739364,24.526463,0.6999245,4.8994575,2.6989415,-9.348593,18.00577,-0.011549927,0.008412967,0.26475334,4.6357617,4.3771043,0.11769231,0.06506255,0.103636354,0.061536793,-20.908487,/content/emodb_wav//11b09Fd.wav,3
523,11,neutral,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11a04Nd.wav,11a04Nd.wav,male,26,23.145412,0.07546697,21.498165,23.39651,24.77083,3.272665,96.755745,74.643196,21.94933,6.0586486,0.7451399,0.6755378,0.29206625,0.67902845,1.0767503,0.78468406,14.675584,9.209858,18.213612,14.260329,0.55593985,0.9182603,26.637913,0.6550472,14.108338,0.88505113,18.894966,0.7646664,1.5652163,9.857006,0.020970035,0.7542693,1.3530093,0.8537191,5.1541934,0.29222226,4.581115,0.8620986,33.624218,0.28706348,605.6687,0.39585558,1391.6204,0.14161457,-94.03887,-0.90041655,1638.2711,0.18740842,1145.3771,0.20088263,-101.77931,-0.76623404,2748.0032,0.104481794,1005.0564,0.25301886,-105.57718,-0.70568997,-21.712461,-0.39312765,32.70196,0.30169585,-0.024636894,-1.1923642,-0.011342616,-1.2571423,0.5286569,0.59427106,35.983833,0.2868781,15.9325905,0.6865234,19.76014,0.69551754,1.5138291,11.462802,-10.400948,19.661955,-0.033529412,0.0070393174,0.6511064,6.5868263,3.7037036,0.14833333,0.14848307,0.08571428,0.059487604,-18.926136,/content/emodb_wav//11a04Nd.wav,4
